Read gowalla dataset done! u_num: 29858, i_num: 40981
Load a pre-trained model
UL AUC before unlearning: 0.5017
ACC AUC before unlearning: 0.9346
NDCG@20 before unlearning: 0.1355
Start calculating k-means!
Finish calculating k-means!
[RecEraser] START TRAINING. CURRENT TIME: 0.04min.
[RecEraser] INFLUENCED SHARDS: {0, 1, 2}, current time: 0.04min.
[RecEraser] START training 3 SUB_MODELS, current time: 0.04min.
[RecEraser] START training sub-model 0, current time: 0.04min.
RecEraser Sub-model 0, Epoch [1/2000], Runs: 463, Loss: 0.3244, UL AUC: 0.5143, ACC AUC: 0.6072, ACC NDCG@20: 0.0136, Sub_model training time: 0.14min
RecEraser Sub-model 2, Epoch [159/2000], Runs: 670, Loss: 0.0130, UL AUC: 0.5617, ACC AUC: 0.6894, ACC NDCG@20: 0.0573, Sub_model training time: 33.72min
RecEraser Sub-model 2, Epoch [160/2000], Runs: 670, Loss: 0.0135, UL AUC: 0.5620, ACC AUC: 0.6891, ACC NDCG@20: 0.0568, Sub_model training time: 33.85min
RecEraser Sub-model 2, Epoch [161/2000], Runs: 670, Loss: 0.0131, UL AUC: 0.5619, ACC AUC: 0.6893, ACC NDCG@20: 0.0568, Sub_model training time: 33.97min
RecEraser Sub-model 2, Epoch [162/2000], Runs: 670, Loss: 0.0130, UL AUC: 0.5620, ACC AUC: 0.6894, ACC NDCG@20: 0.0577, Sub_model training time: 34.09min
RecEraser Sub-model 2, Epoch [163/2000], Runs: 670, Loss: 0.0130, UL AUC: 0.5608, ACC AUC: 0.6893, ACC NDCG@20: 0.0573, Sub_model training time: 34.45min
RecEraser Sub-model 2, Epoch [164/2000], Runs: 670, Loss: 0.0132, UL AUC: 0.5617, ACC AUC: 0.6892, ACC NDCG@20: 0.0575, Sub_model training time: 34.83min
RecEraser Sub-model 2, Epoch [165/2000], Runs: 670, Loss: 0.0129, UL AUC: 0.5624, ACC AUC: 0.6889, ACC NDCG@20: 0.0570, Sub_model training time: 34.96min
RecEraser Sub-model 2, Epoch [166/2000], Runs: 670, Loss: 0.0131, UL AUC: 0.5621, ACC AUC: 0.6892, ACC NDCG@20: 0.0575, Sub_model training time: 35.08min
RecEraser Sub-model 2, Epoch [167/2000], Runs: 670, Loss: 0.0132, UL AUC: 0.5621, ACC AUC: 0.6886, ACC NDCG@20: 0.0570, Sub_model training time: 35.21min
RecEraser Sub-model 2, Epoch [168/2000], Runs: 670, Loss: 0.0130, UL AUC: 0.5619, ACC AUC: 0.6890, ACC NDCG@20: 0.0569, Sub_model training time: 35.34min
RecEraser Sub-model 2, Epoch [169/2000], Runs: 670, Loss: 0.0130, UL AUC: 0.5615, ACC AUC: 0.6894, ACC NDCG@20: 0.0575, Sub_model training time: 35.46min
RecEraser Sub-model 2, Epoch [170/2000], Runs: 670, Loss: 0.0131, UL AUC: 0.5626, ACC AUC: 0.6894, ACC NDCG@20: 0.0571, Sub_model training time: 35.75min
RecEraser Sub-model 2, Epoch [171/2000], Runs: 670, Loss: 0.0130, UL AUC: 0.5623, ACC AUC: 0.6889, ACC NDCG@20: 0.0569, Sub_model training time: 36.16min
RecEraser Sub-model 2, Epoch [172/2000], Runs: 670, Loss: 0.0132, UL AUC: 0.5616, ACC AUC: 0.6892, ACC NDCG@20: 0.0571, Sub_model training time: 36.30min
RecEraser Sub-model 2, Epoch [173/2000], Runs: 670, Loss: 0.0133, UL AUC: 0.5619, ACC AUC: 0.6894, ACC NDCG@20: 0.0572, Sub_model training time: 36.42min
RecEraser Sub-model 2, Epoch [174/2000], Runs: 670, Loss: 0.0131, UL AUC: 0.5619, ACC AUC: 0.6893, ACC NDCG@20: 0.0577, Sub_model training time: 36.55min
RecEraser Sub-model 2, Epoch [175/2000], Runs: 670, Loss: 0.0130, UL AUC: 0.5620, ACC AUC: 0.6890, ACC NDCG@20: 0.0572, Sub_model training time: 36.84min
RecEraser Sub-model 2, Epoch [176/2000], Runs: 670, Loss: 0.0131, UL AUC: 0.5619, ACC AUC: 0.6893, ACC NDCG@20: 0.0579, Sub_model training time: 37.24min
RecEraser Sub-model 2, Epoch [177/2000], Runs: 670, Loss: 0.0131, UL AUC: 0.5615, ACC AUC: 0.6892, ACC NDCG@20: 0.0578, Sub_model training time: 37.38min
RecEraser Sub-model 2, Epoch [178/2000], Runs: 670, Loss: 0.0128, UL AUC: 0.5616, ACC AUC: 0.6887, ACC NDCG@20: 0.0577, Sub_model training time: 37.50min
RecEraser Sub-model 2, Epoch [179/2000], Runs: 670, Loss: 0.0132, UL AUC: 0.5620, ACC AUC: 0.6890, ACC NDCG@20: 0.0581, Sub_model training time: 37.62min
RecEraser Sub-model 2, Epoch [180/2000], Runs: 670, Loss: 0.0129, UL AUC: 0.5625, ACC AUC: 0.6894, ACC NDCG@20: 0.0582, Sub_model training time: 37.89min
RecEraser Sub-model 2, Epoch [181/2000], Runs: 670, Loss: 0.0132, UL AUC: 0.5632, ACC AUC: 0.6894, ACC NDCG@20: 0.0585, Sub_model training time: 38.27min
RecEraser Sub-model 2, Epoch [182/2000], Runs: 670, Loss: 0.0130, UL AUC: 0.5634, ACC AUC: 0.6897, ACC NDCG@20: 0.0584, Sub_model training time: 38.46min
RecEraser Sub-model 2, Epoch [183/2000], Runs: 670, Loss: 0.0130, UL AUC: 0.5633, ACC AUC: 0.6900, ACC NDCG@20: 0.0583, Sub_model training time: 38.58min
RecEraser Sub-model 2, Epoch [184/2000], Runs: 670, Loss: 0.0129, UL AUC: 0.5631, ACC AUC: 0.6896, ACC NDCG@20: 0.0576, Sub_model training time: 38.71min
RecEraser Sub-model 2, Epoch [185/2000], Runs: 670, Loss: 0.0129, UL AUC: 0.5629, ACC AUC: 0.6896, ACC NDCG@20: 0.0577, Sub_model training time: 39.01min
RecEraser Sub-model 2, Epoch [186/2000], Runs: 670, Loss: 0.0131, UL AUC: 0.5618, ACC AUC: 0.6895, ACC NDCG@20: 0.0578, Sub_model training time: 39.40min
RecEraser Sub-model 2, Epoch [187/2000], Runs: 670, Loss: 0.0131, UL AUC: 0.5639, ACC AUC: 0.6895, ACC NDCG@20: 0.0577, Sub_model training time: 39.55min
RecEraser Sub-model 2, Epoch [188/2000], Runs: 670, Loss: 0.0130, UL AUC: 0.5635, ACC AUC: 0.6900, ACC NDCG@20: 0.0581, Sub_model training time: 39.67min
RecEraser Sub-model 2, Epoch [189/2000], Runs: 670, Loss: 0.0130, UL AUC: 0.5643, ACC AUC: 0.6898, ACC NDCG@20: 0.0582, Sub_model training time: 39.80min
RecEraser Sub-model 2, Epoch [190/2000], Runs: 670, Loss: 0.0129, UL AUC: 0.5639, ACC AUC: 0.6897, ACC NDCG@20: 0.0575, Sub_model training time: 39.93min
RecEraser Sub-model 2, Epoch [191/2000], Runs: 670, Loss: 0.0129, UL AUC: 0.5622, ACC AUC: 0.6895, ACC NDCG@20: 0.0572, Sub_model training time: 40.06min
RecEraser Sub-model 2, Epoch [192/2000], Runs: 670, Loss: 0.0132, UL AUC: 0.5613, ACC AUC: 0.6896, ACC NDCG@20: 0.0575, Sub_model training time: 40.19min
RecEraser Sub-model 2, Epoch [193/2000], Runs: 670, Loss: 0.0129, UL AUC: 0.5615, ACC AUC: 0.6897, ACC NDCG@20: 0.0572, Sub_model training time: 40.31min
RecEraser Sub-model 2, Epoch [194/2000], Runs: 670, Loss: 0.0130, UL AUC: 0.5607, ACC AUC: 0.6902, ACC NDCG@20: 0.0579, Sub_model training time: 40.52min
RecEraser Sub-model 2, Epoch [195/2000], Runs: 670, Loss: 0.0129, UL AUC: 0.5605, ACC AUC: 0.6900, ACC NDCG@20: 0.0577, Sub_model training time: 40.92min
RecEraser Sub-model 2, Epoch [196/2000], Runs: 670, Loss: 0.0129, UL AUC: 0.5606, ACC AUC: 0.6902, ACC NDCG@20: 0.0579, Sub_model training time: 41.14min
RecEraser Sub-model 2, Epoch [197/2000], Runs: 670, Loss: 0.0127, UL AUC: 0.5613, ACC AUC: 0.6898, ACC NDCG@20: 0.0582, Sub_model training time: 41.27min
RecEraser Sub-model 2, Epoch [198/2000], Runs: 670, Loss: 0.0129, UL AUC: 0.5610, ACC AUC: 0.6895, ACC NDCG@20: 0.0580, Sub_model training time: 41.40min
RecEraser Sub-model 2, Epoch [199/2000], Runs: 670, Loss: 0.0126, UL AUC: 0.5604, ACC AUC: 0.6898, ACC NDCG@20: 0.0580, Sub_model training time: 41.53min
RecEraser Sub-model 2, Epoch [200/2000], Runs: 670, Loss: 0.0128, UL AUC: 0.5602, ACC AUC: 0.6895, ACC NDCG@20: 0.0577, Sub_model training time: 41.66min
RecEraser Sub-model 2, Epoch [201/2000], Runs: 670, Loss: 0.0130, UL AUC: 0.5614, ACC AUC: 0.6891, ACC NDCG@20: 0.0578, Sub_model training time: 41.79min
RecEraser Sub-model 2, Epoch [202/2000], Runs: 670, Loss: 0.0132, UL AUC: 0.5608, ACC AUC: 0.6892, ACC NDCG@20: 0.0577, Sub_model training time: 41.91min
RecEraser Sub-model 2, Epoch [203/2000], Runs: 670, Loss: 0.0132, UL AUC: 0.5618, ACC AUC: 0.6887, ACC NDCG@20: 0.0573, Sub_model training time: 42.03min
RecEraser Sub-model 2, Epoch [204/2000], Runs: 670, Loss: 0.0127, UL AUC: 0.5616, ACC AUC: 0.6887, ACC NDCG@20: 0.0577, Sub_model training time: 42.17min
RecEraser Sub-model 2, Epoch [205/2000], Runs: 670, Loss: 0.0131, UL AUC: 0.5621, ACC AUC: 0.6888, ACC NDCG@20: 0.0571, Sub_model training time: 42.29min
RecEraser Sub-model 2, Epoch [206/2000], Runs: 670, Loss: 0.0128, UL AUC: 0.5624, ACC AUC: 0.6892, ACC NDCG@20: 0.0576, Sub_model training time: 42.41min
RecEraser Sub-model 2, Epoch [207/2000], Runs: 670, Loss: 0.0129, UL AUC: 0.5625, ACC AUC: 0.6889, ACC NDCG@20: 0.0575, Sub_model training time: 42.81min
RecEraser Sub-model 2, Epoch [208/2000], Runs: 670, Loss: 0.0127, UL AUC: 0.5620, ACC AUC: 0.6898, ACC NDCG@20: 0.0580, Sub_model training time: 43.15min
RecEraser Sub-model 2, Epoch [209/2000], Runs: 670, Loss: 0.0130, UL AUC: 0.5624, ACC AUC: 0.6887, ACC NDCG@20: 0.0571, Sub_model training time: 43.28min
RecEraser Sub-model 2, Epoch [210/2000], Runs: 670, Loss: 0.0130, UL AUC: 0.5620, ACC AUC: 0.6896, ACC NDCG@20: 0.0576, Sub_model training time: 43.40min
RecEraser Sub-model 2, Epoch [211/2000], Runs: 670, Loss: 0.0129, UL AUC: 0.5626, ACC AUC: 0.6895, ACC NDCG@20: 0.0575, Sub_model training time: 43.53min
RecEraser Sub-model 2, Epoch [212/2000], Runs: 670, Loss: 0.0130, UL AUC: 0.5619, ACC AUC: 0.6891, ACC NDCG@20: 0.0575, Sub_model training time: 43.66min
RecEraser Sub-model 2, Epoch [213/2000], Runs: 670, Loss: 0.0127, UL AUC: 0.5617, ACC AUC: 0.6894, ACC NDCG@20: 0.0576, Sub_model training time: 44.07min
RecEraser Sub-model 2, Epoch [214/2000], Runs: 670, Loss: 0.0130, UL AUC: 0.5615, ACC AUC: 0.6889, ACC NDCG@20: 0.0571, Sub_model training time: 44.37min
RecEraser Sub-model 2, Epoch [215/2000], Runs: 670, Loss: 0.0129, UL AUC: 0.5617, ACC AUC: 0.6897, ACC NDCG@20: 0.0572, Sub_model training time: 44.49min
RecEraser Sub-model 2, Epoch [216/2000], Runs: 670, Loss: 0.0126, UL AUC: 0.5611, ACC AUC: 0.6894, ACC NDCG@20: 0.0570, Sub_model training time: 44.62min
RecEraser Sub-model 2, Epoch [217/2000], Runs: 670, Loss: 0.0130, UL AUC: 0.5618, ACC AUC: 0.6894, ACC NDCG@20: 0.0565, Sub_model training time: 44.77min
RecEraser Sub-model 2, Epoch [218/2000], Runs: 670, Loss: 0.0129, UL AUC: 0.5614, ACC AUC: 0.6894, ACC NDCG@20: 0.0565, Sub_model training time: 45.17min
RecEraser Sub-model 2, Epoch [219/2000], Runs: 670, Loss: 0.0131, UL AUC: 0.5613, ACC AUC: 0.6897, ACC NDCG@20: 0.0570, Sub_model training time: 45.45min
RecEraser Sub-model 2, Epoch [220/2000], Runs: 670, Loss: 0.0128, UL AUC: 0.5613, ACC AUC: 0.6897, ACC NDCG@20: 0.0568, Sub_model training time: 45.58min
RecEraser Sub-model 2, Epoch [221/2000], Runs: 670, Loss: 0.0127, UL AUC: 0.5602, ACC AUC: 0.6900, ACC NDCG@20: 0.0572, Sub_model training time: 45.70min
RecEraser Sub-model 2, Epoch [222/2000], Runs: 670, Loss: 0.0130, UL AUC: 0.5612, ACC AUC: 0.6894, ACC NDCG@20: 0.0567, Sub_model training time: 45.87min
RecEraser Sub-model 2, Epoch [223/2000], Runs: 670, Loss: 0.0127, UL AUC: 0.5597, ACC AUC: 0.6894, ACC NDCG@20: 0.0567, Sub_model training time: 46.26min
RecEraser Sub-model 2, Epoch [224/2000], Runs: 670, Loss: 0.0130, UL AUC: 0.5601, ACC AUC: 0.6895, ACC NDCG@20: 0.0569, Sub_model training time: 46.54min
RecEraser Sub-model 2, Epoch [225/2000], Runs: 670, Loss: 0.0130, UL AUC: 0.5604, ACC AUC: 0.6893, ACC NDCG@20: 0.0571, Sub_model training time: 46.66min
RecEraser Sub-model 2, Epoch [226/2000], Runs: 670, Loss: 0.0128, UL AUC: 0.5594, ACC AUC: 0.6894, ACC NDCG@20: 0.0578, Sub_model training time: 46.79min
RecEraser Sub-model 2, Epoch [227/2000], Runs: 670, Loss: 0.0130, UL AUC: 0.5602, ACC AUC: 0.6892, ACC NDCG@20: 0.0574, Sub_model training time: 46.91min
RecEraser Sub-model 2, Epoch [228/2000], Runs: 670, Loss: 0.0129, UL AUC: 0.5594, ACC AUC: 0.6896, ACC NDCG@20: 0.0577, Sub_model training time: 47.04min
RecEraser Sub-model 2, Epoch [229/2000], Runs: 670, Loss: 0.0127, UL AUC: 0.5611, ACC AUC: 0.6897, ACC NDCG@20: 0.0577, Sub_model training time: 47.16min
RecEraser Sub-model 2, Epoch [230/2000], Runs: 670, Loss: 0.0132, UL AUC: 0.5619, ACC AUC: 0.6892, ACC NDCG@20: 0.0571, Sub_model training time: 47.28min
RecEraser Sub-model 2, Epoch [231/2000], Runs: 670, Loss: 0.0128, UL AUC: 0.5617, ACC AUC: 0.6894, ACC NDCG@20: 0.0571, Sub_model training time: 47.42min
[RecEraser] FINISH training SUB_MODELS, current time: 130.67min.
[RecEraser] START training ATTENTION layer, current time: 130.67min.
RecEraser Attention Layer Training. Epoch [1/2000], Runs: 523 Loss: 0.0489, UL AUC: 0.7694, ACC AUC: 0.8909, ACC NDCG@20: 0.0968, Attention layer training time: 0.25min
RecEraser Attention Layer Training. Epoch [2/2000], Runs: 523 Loss: 0.0419, UL AUC: 0.7671, ACC AUC: 0.8914, ACC NDCG@20: 0.1024, Attention layer training time: 0.88min
RecEraser Attention Layer Training. Epoch [3/2000], Runs: 523 Loss: 0.0415, UL AUC: 0.7689, ACC AUC: 0.8909, ACC NDCG@20: 0.0942, Attention layer training time: 1.22min
RecEraser Attention Layer Training. Epoch [4/2000], Runs: 523 Loss: 0.0410, UL AUC: 0.7692, ACC AUC: 0.8910, ACC NDCG@20: 0.0981, Attention layer training time: 1.47min
RecEraser Attention Layer Training. Epoch [5/2000], Runs: 523 Loss: 0.0413, UL AUC: 0.7703, ACC AUC: 0.8910, ACC NDCG@20: 0.0995, Attention layer training time: 1.70min
RecEraser Attention Layer Training. Epoch [6/2000], Runs: 523 Loss: 0.0408, UL AUC: 0.7724, ACC AUC: 0.8911, ACC NDCG@20: 0.0964, Attention layer training time: 1.94min
RecEraser Attention Layer Training. Epoch [7/2000], Runs: 523 Loss: 0.0411, UL AUC: 0.7698, ACC AUC: 0.8913, ACC NDCG@20: 0.0975, Attention layer training time: 2.19min
RecEraser Attention Layer Training. Epoch [8/2000], Runs: 523 Loss: 0.0408, UL AUC: 0.7728, ACC AUC: 0.8915, ACC NDCG@20: 0.0990, Attention layer training time: 2.42min
RecEraser Attention Layer Training. Epoch [9/2000], Runs: 523 Loss: 0.0406, UL AUC: 0.7662, ACC AUC: 0.8906, ACC NDCG@20: 0.0973, Attention layer training time: 2.66min
RecEraser Attention Layer Training. Epoch [10/2000], Runs: 523 Loss: 0.0407, UL AUC: 0.7712, ACC AUC: 0.8910, ACC NDCG@20: 0.0943, Attention layer training time: 2.89min
RecEraser Attention Layer Training. Epoch [11/2000], Runs: 523 Loss: 0.0404, UL AUC: 0.7698, ACC AUC: 0.8909, ACC NDCG@20: 0.0956, Attention layer training time: 3.13min
RecEraser Attention Layer Training. Epoch [12/2000], Runs: 523 Loss: 0.0405, UL AUC: 0.7701, ACC AUC: 0.8906, ACC NDCG@20: 0.0928, Attention layer training time: 3.37min
RecEraser Attention Layer Training. Epoch [13/2000], Runs: 523 Loss: 0.0404, UL AUC: 0.7687, ACC AUC: 0.8909, ACC NDCG@20: 0.0928, Attention layer training time: 3.61min
RecEraser Attention Layer Training. Epoch [14/2000], Runs: 523 Loss: 0.0404, UL AUC: 0.7684, ACC AUC: 0.8911, ACC NDCG@20: 0.0977, Attention layer training time: 3.86min
RecEraser Attention Layer Training. Epoch [15/2000], Runs: 523 Loss: 0.0407, UL AUC: 0.7687, ACC AUC: 0.8909, ACC NDCG@20: 0.0973, Attention layer training time: 4.11min
RecEraser Attention Layer Training. Epoch [16/2000], Runs: 523 Loss: 0.0403, UL AUC: 0.7672, ACC AUC: 0.8911, ACC NDCG@20: 0.0984, Attention layer training time: 4.34min
RecEraser Attention Layer Training. Epoch [17/2000], Runs: 523 Loss: 0.0405, UL AUC: 0.7680, ACC AUC: 0.8910, ACC NDCG@20: 0.0967, Attention layer training time: 4.99min
RecEraser Attention Layer Training. Epoch [18/2000], Runs: 523 Loss: 0.0404, UL AUC: 0.7680, ACC AUC: 0.8909, ACC NDCG@20: 0.0970, Attention layer training time: 5.32min
RecEraser Attention Layer Training. Epoch [19/2000], Runs: 523 Loss: 0.0404, UL AUC: 0.7678, ACC AUC: 0.8911, ACC NDCG@20: 0.0981, Attention layer training time: 5.55min
RecEraser Attention Layer Training. Epoch [20/2000], Runs: 523 Loss: 0.0403, UL AUC: 0.7722, ACC AUC: 0.8912, ACC NDCG@20: 0.0955, Attention layer training time: 5.79min
RecEraser Attention Layer Training. Epoch [21/2000], Runs: 523 Loss: 0.0407, UL AUC: 0.7731, ACC AUC: 0.8910, ACC NDCG@20: 0.0971, Attention layer training time: 6.03min
RecEraser Attention Layer Training. Epoch [22/2000], Runs: 523 Loss: 0.0403, UL AUC: 0.7702, ACC AUC: 0.8911, ACC NDCG@20: 0.0951, Attention layer training time: 6.26min
RecEraser Attention Layer Training. Epoch [23/2000], Runs: 523 Loss: 0.0404, UL AUC: 0.7697, ACC AUC: 0.8912, ACC NDCG@20: 0.0975, Attention layer training time: 6.50min
RecEraser Attention Layer Training. Epoch [24/2000], Runs: 523 Loss: 0.0404, UL AUC: 0.7720, ACC AUC: 0.8907, ACC NDCG@20: 0.0906, Attention layer training time: 6.73min
RecEraser Attention Layer Training. Epoch [25/2000], Runs: 523 Loss: 0.0404, UL AUC: 0.7728, ACC AUC: 0.8913, ACC NDCG@20: 0.0965, Attention layer training time: 6.97min
RecEraser Attention Layer Training. Epoch [26/2000], Runs: 523 Loss: 0.0400, UL AUC: 0.7702, ACC AUC: 0.8908, ACC NDCG@20: 0.0921, Attention layer training time: 7.20min
RecEraser Attention Layer Training. Epoch [27/2000], Runs: 523 Loss: 0.0404, UL AUC: 0.7716, ACC AUC: 0.8914, ACC NDCG@20: 0.0958, Attention layer training time: 7.44min
[RecEraser] FINISH training ATTENTION layer, current time: 138.35min.
TOTAL RUNNING TIME: 138.35min
[RecEraser] TRAINING FINISHED. TOTAL TIME: 138.35min.
Precision@20: 0.0380; Recall@20: 0.1257;  NDCG@20: 0.1026;  
Precision@50: 0.0246; Recall@50: 0.1987;  NDCG@50: 0.1260;  
Precision@100: 0.0173; Recall@100: 0.2735;  NDCG@100: 0.1473;  
Before unlearning: ACC AUC: 0.9346, UL AUC: 0.5017, ACC NDCG@20: 0.1355
After unlearning: ACC AUC: 0.8914, UL AUC: 0.7671, ACC NDCG@20: 0.1026
