Read yelp2018 dataset done! u_num: 31668, i_num: 38048
Load a pre-trained model
UL AUC before unlearning: 0.5021
ACC AUC before unlearning: 0.9280
NDCG@20 before unlearning: 0.0460
Start calculating k-means!
Finish calculating k-means!
[RecEraser] START TRAINING. CURRENT TIME: 0.04min.
[RecEraser] INFLUENCED SHARDS: {0, 1, 2}, current time: 0.04min.
[RecEraser] START training 3 SUB_MODELS, current time: 0.04min.
[RecEraser] START training sub-model 0, current time: 0.04min.
RecEraser Sub-model 0, Epoch [1/2000], Runs: 753, Loss: 0.2955, UL AUC: 0.5076, ACC AUC: 0.6172, ACC NDCG@20: 0.0054, Sub_model training time: 0.36min
RecEraser Attention Layer Training. Epoch [2/2000], Runs: 798 Loss: 0.0470, UL AUC: 0.7658, ACC AUC: 0.8862, ACC NDCG@20: 0.0349, Attention layer training time: 1.04min
RecEraser Attention Layer Training. Epoch [3/2000], Runs: 798 Loss: 0.0470, UL AUC: 0.7686, ACC AUC: 0.8867, ACC NDCG@20: 0.0356, Attention layer training time: 1.56min
RecEraser Attention Layer Training. Epoch [4/2000], Runs: 798 Loss: 0.0468, UL AUC: 0.7667, ACC AUC: 0.8867, ACC NDCG@20: 0.0349, Attention layer training time: 2.08min
RecEraser Attention Layer Training. Epoch [5/2000], Runs: 798 Loss: 0.0470, UL AUC: 0.7676, ACC AUC: 0.8869, ACC NDCG@20: 0.0353, Attention layer training time: 2.60min
RecEraser Attention Layer Training. Epoch [6/2000], Runs: 798 Loss: 0.0463, UL AUC: 0.7663, ACC AUC: 0.8868, ACC NDCG@20: 0.0355, Attention layer training time: 3.12min
RecEraser Attention Layer Training. Epoch [7/2000], Runs: 798 Loss: 0.0466, UL AUC: 0.7706, ACC AUC: 0.8869, ACC NDCG@20: 0.0354, Attention layer training time: 3.63min
RecEraser Attention Layer Training. Epoch [8/2000], Runs: 798 Loss: 0.0467, UL AUC: 0.7694, ACC AUC: 0.8862, ACC NDCG@20: 0.0346, Attention layer training time: 4.15min
RecEraser Attention Layer Training. Epoch [9/2000], Runs: 798 Loss: 0.0468, UL AUC: 0.7672, ACC AUC: 0.8867, ACC NDCG@20: 0.0358, Attention layer training time: 4.66min
RecEraser Attention Layer Training. Epoch [10/2000], Runs: 798 Loss: 0.0463, UL AUC: 0.7684, ACC AUC: 0.8866, ACC NDCG@20: 0.0351, Attention layer training time: 5.18min
RecEraser Attention Layer Training. Epoch [11/2000], Runs: 798 Loss: 0.0467, UL AUC: 0.7664, ACC AUC: 0.8864, ACC NDCG@20: 0.0353, Attention layer training time: 5.70min
RecEraser Attention Layer Training. Epoch [12/2000], Runs: 798 Loss: 0.0462, UL AUC: 0.7670, ACC AUC: 0.8865, ACC NDCG@20: 0.0352, Attention layer training time: 6.22min
RecEraser Attention Layer Training. Epoch [13/2000], Runs: 798 Loss: 0.0465, UL AUC: 0.7684, ACC AUC: 0.8868, ACC NDCG@20: 0.0356, Attention layer training time: 6.73min
RecEraser Attention Layer Training. Epoch [14/2000], Runs: 798 Loss: 0.0468, UL AUC: 0.7665, ACC AUC: 0.8862, ACC NDCG@20: 0.0360, Attention layer training time: 7.24min
RecEraser Attention Layer Training. Epoch [15/2000], Runs: 798 Loss: 0.0465, UL AUC: 0.7709, ACC AUC: 0.8861, ACC NDCG@20: 0.0341, Attention layer training time: 7.76min
RecEraser Attention Layer Training. Epoch [16/2000], Runs: 798 Loss: 0.0465, UL AUC: 0.7715, ACC AUC: 0.8865, ACC NDCG@20: 0.0344, Attention layer training time: 8.27min
RecEraser Attention Layer Training. Epoch [17/2000], Runs: 798 Loss: 0.0462, UL AUC: 0.7729, ACC AUC: 0.8869, ACC NDCG@20: 0.0350, Attention layer training time: 8.77min
RecEraser Attention Layer Training. Epoch [18/2000], Runs: 798 Loss: 0.0462, UL AUC: 0.7687, ACC AUC: 0.8873, ACC NDCG@20: 0.0364, Attention layer training time: 9.28min
RecEraser Attention Layer Training. Epoch [19/2000], Runs: 798 Loss: 0.0462, UL AUC: 0.7701, ACC AUC: 0.8868, ACC NDCG@20: 0.0361, Attention layer training time: 9.79min
RecEraser Attention Layer Training. Epoch [20/2000], Runs: 798 Loss: 0.0466, UL AUC: 0.7690, ACC AUC: 0.8867, ACC NDCG@20: 0.0348, Attention layer training time: 10.31min
RecEraser Attention Layer Training. Epoch [21/2000], Runs: 798 Loss: 0.0460, UL AUC: 0.7698, ACC AUC: 0.8870, ACC NDCG@20: 0.0358, Attention layer training time: 10.84min
RecEraser Attention Layer Training. Epoch [22/2000], Runs: 798 Loss: 0.0462, UL AUC: 0.7663, ACC AUC: 0.8865, ACC NDCG@20: 0.0354, Attention layer training time: 11.36min
RecEraser Attention Layer Training. Epoch [23/2000], Runs: 798 Loss: 0.0461, UL AUC: 0.7704, ACC AUC: 0.8869, ACC NDCG@20: 0.0366, Attention layer training time: 11.89min
RecEraser Attention Layer Training. Epoch [24/2000], Runs: 798 Loss: 0.0459, UL AUC: 0.7686, ACC AUC: 0.8869, ACC NDCG@20: 0.0355, Attention layer training time: 12.41min
RecEraser Attention Layer Training. Epoch [25/2000], Runs: 798 Loss: 0.0462, UL AUC: 0.7696, ACC AUC: 0.8868, ACC NDCG@20: 0.0351, Attention layer training time: 12.93min
RecEraser Attention Layer Training. Epoch [26/2000], Runs: 798 Loss: 0.0462, UL AUC: 0.7650, ACC AUC: 0.8864, ACC NDCG@20: 0.0344, Attention layer training time: 13.45min
RecEraser Attention Layer Training. Epoch [27/2000], Runs: 798 Loss: 0.0463, UL AUC: 0.7670, ACC AUC: 0.8864, ACC NDCG@20: 0.0347, Attention layer training time: 13.97min
RecEraser Attention Layer Training. Epoch [28/2000], Runs: 798 Loss: 0.0460, UL AUC: 0.7701, ACC AUC: 0.8868, ACC NDCG@20: 0.0359, Attention layer training time: 14.49min
RecEraser Attention Layer Training. Epoch [29/2000], Runs: 798 Loss: 0.0460, UL AUC: 0.7680, ACC AUC: 0.8866, ACC NDCG@20: 0.0353, Attention layer training time: 15.00min
RecEraser Attention Layer Training. Epoch [30/2000], Runs: 798 Loss: 0.0459, UL AUC: 0.7720, ACC AUC: 0.8866, ACC NDCG@20: 0.0346, Attention layer training time: 15.52min
RecEraser Attention Layer Training. Epoch [31/2000], Runs: 798 Loss: 0.0458, UL AUC: 0.7705, ACC AUC: 0.8866, ACC NDCG@20: 0.0352, Attention layer training time: 16.02min
RecEraser Attention Layer Training. Epoch [32/2000], Runs: 798 Loss: 0.0462, UL AUC: 0.7691, ACC AUC: 0.8867, ACC NDCG@20: 0.0351, Attention layer training time: 16.53min
RecEraser Attention Layer Training. Epoch [33/2000], Runs: 798 Loss: 0.0459, UL AUC: 0.7720, ACC AUC: 0.8867, ACC NDCG@20: 0.0348, Attention layer training time: 17.04min
RecEraser Attention Layer Training. Epoch [34/2000], Runs: 798 Loss: 0.0459, UL AUC: 0.7669, ACC AUC: 0.8868, ACC NDCG@20: 0.0357, Attention layer training time: 17.55min
RecEraser Attention Layer Training. Epoch [35/2000], Runs: 798 Loss: 0.0461, UL AUC: 0.7675, ACC AUC: 0.8869, ACC NDCG@20: 0.0363, Attention layer training time: 18.05min
RecEraser Attention Layer Training. Epoch [36/2000], Runs: 798 Loss: 0.0459, UL AUC: 0.7704, ACC AUC: 0.8868, ACC NDCG@20: 0.0362, Attention layer training time: 18.56min
RecEraser Attention Layer Training. Epoch [37/2000], Runs: 798 Loss: 0.0459, UL AUC: 0.7702, ACC AUC: 0.8872, ACC NDCG@20: 0.0357, Attention layer training time: 19.07min
RecEraser Attention Layer Training. Epoch [38/2000], Runs: 798 Loss: 0.0456, UL AUC: 0.7699, ACC AUC: 0.8870, ACC NDCG@20: 0.0356, Attention layer training time: 19.58min
RecEraser Attention Layer Training. Epoch [39/2000], Runs: 798 Loss: 0.0455, UL AUC: 0.7715, ACC AUC: 0.8867, ACC NDCG@20: 0.0352, Attention layer training time: 20.09min
RecEraser Attention Layer Training. Epoch [40/2000], Runs: 798 Loss: 0.0459, UL AUC: 0.7721, ACC AUC: 0.8870, ACC NDCG@20: 0.0352, Attention layer training time: 20.60min
RecEraser Attention Layer Training. Epoch [41/2000], Runs: 798 Loss: 0.0458, UL AUC: 0.7690, ACC AUC: 0.8867, ACC NDCG@20: 0.0354, Attention layer training time: 21.11min
RecEraser Attention Layer Training. Epoch [42/2000], Runs: 798 Loss: 0.0455, UL AUC: 0.7681, ACC AUC: 0.8864, ACC NDCG@20: 0.0351, Attention layer training time: 21.61min
RecEraser Attention Layer Training. Epoch [43/2000], Runs: 798 Loss: 0.0458, UL AUC: 0.7697, ACC AUC: 0.8866, ACC NDCG@20: 0.0350, Attention layer training time: 22.12min
RecEraser Attention Layer Training. Epoch [44/2000], Runs: 798 Loss: 0.0459, UL AUC: 0.7676, ACC AUC: 0.8870, ACC NDCG@20: 0.0355, Attention layer training time: 22.63min
RecEraser Attention Layer Training. Epoch [45/2000], Runs: 798 Loss: 0.0457, UL AUC: 0.7700, ACC AUC: 0.8867, ACC NDCG@20: 0.0355, Attention layer training time: 23.13min
RecEraser Attention Layer Training. Epoch [46/2000], Runs: 798 Loss: 0.0458, UL AUC: 0.7665, ACC AUC: 0.8869, ACC NDCG@20: 0.0350, Attention layer training time: 23.64min
RecEraser Attention Layer Training. Epoch [47/2000], Runs: 798 Loss: 0.0456, UL AUC: 0.7700, ACC AUC: 0.8866, ACC NDCG@20: 0.0350, Attention layer training time: 24.15min
RecEraser Attention Layer Training. Epoch [48/2000], Runs: 798 Loss: 0.0455, UL AUC: 0.7677, ACC AUC: 0.8868, ACC NDCG@20: 0.0362, Attention layer training time: 24.66min
[RecEraser] FINISH training ATTENTION layer, current time: 271.90min.
TOTAL RUNNING TIME: 271.90min
[RecEraser] TRAINING FINISHED. TOTAL TIME: 271.90min.
Precision@20: 0.0209; Recall@20: 0.0457;  NDCG@20: 0.0367;  
Precision@50: 0.0170; Recall@50: 0.0922;  NDCG@50: 0.0542;  
Precision@100: 0.0139; Recall@100: 0.1483;  NDCG@100: 0.0726;  
Before unlearning: ACC AUC: 0.9280, UL AUC: 0.5021, ACC NDCG@20: 0.0460
After unlearning: ACC AUC: 0.8869, UL AUC: 0.7704, ACC NDCG@20: 0.0367
