Read ml-1M dataset done! u_num: 6040, i_num: 3883
Load a pre-trained model
 UL AUC before unlearning: 0.5083
ACC AUC before unlearning: 0.8614
NDCG@20 before unlearning: 0.2260
[LASER] START TRAINING. CURRENT TIME: 0.00min.
Start grouping!
Finish grouping!
[LASER] INFLUENCED GROUPS: {0, 1, 2}, current time: 0.02min.
[LASER] START training 3 SEQ_MODELS, current time: 0.02min.
[LASER] START training seq_model 0, current time: 0.02min.
LASER Seq-model 0, Epoch [1/2000], Runs: 192, Loss: 0.7513, UL AUC: 0.5117, ACC AUC: 0.5001, ACC NDCG@20: 0.0074, Seq_model training time: 0.03min
LASER Seq-model 1, Epoch [223/2000], Runs: 329, Loss: 0.3778, UL AUC: 0.6002, ACC AUC: 0.6947, ACC NDCG@20: 0.1220, Seq_model training time: 5.10min
LASER Seq-model 1, Epoch [224/2000], Runs: 329, Loss: 0.3781, UL AUC: 0.6006, ACC AUC: 0.6951, ACC NDCG@20: 0.1226, Seq_model training time: 5.12min
LASER Seq-model 1, Epoch [225/2000], Runs: 329, Loss: 0.3781, UL AUC: 0.6013, ACC AUC: 0.6947, ACC NDCG@20: 0.1231, Seq_model training time: 5.14min
LASER Seq-model 1, Epoch [226/2000], Runs: 329, Loss: 0.3779, UL AUC: 0.6013, ACC AUC: 0.6945, ACC NDCG@20: 0.1232, Seq_model training time: 5.17min
LASER Seq-model 1, Epoch [227/2000], Runs: 329, Loss: 0.3783, UL AUC: 0.6015, ACC AUC: 0.6942, ACC NDCG@20: 0.1223, Seq_model training time: 5.19min
LASER Seq-model 1, Epoch [228/2000], Runs: 329, Loss: 0.3780, UL AUC: 0.6012, ACC AUC: 0.6941, ACC NDCG@20: 0.1232, Seq_model training time: 5.21min
LASER Seq-model 1, Epoch [229/2000], Runs: 329, Loss: 0.3781, UL AUC: 0.6006, ACC AUC: 0.6937, ACC NDCG@20: 0.1224, Seq_model training time: 5.24min
LASER Seq-model 1, Epoch [230/2000], Runs: 329, Loss: 0.3775, UL AUC: 0.6016, ACC AUC: 0.6938, ACC NDCG@20: 0.1231, Seq_model training time: 5.26min
LASER Seq-model 1, Epoch [231/2000], Runs: 329, Loss: 0.3784, UL AUC: 0.6008, ACC AUC: 0.6934, ACC NDCG@20: 0.1231, Seq_model training time: 5.28min
LASER Seq-model 1, Epoch [232/2000], Runs: 329, Loss: 0.3773, UL AUC: 0.6006, ACC AUC: 0.6937, ACC NDCG@20: 0.1234, Seq_model training time: 5.31min
LASER Seq-model 1, Epoch [233/2000], Runs: 329, Loss: 0.3772, UL AUC: 0.6008, ACC AUC: 0.6931, ACC NDCG@20: 0.1237, Seq_model training time: 5.33min
LASER Seq-model 1, Epoch [234/2000], Runs: 329, Loss: 0.3775, UL AUC: 0.6011, ACC AUC: 0.6932, ACC NDCG@20: 0.1227, Seq_model training time: 5.35min
LASER Seq-model 1, Epoch [235/2000], Runs: 329, Loss: 0.3776, UL AUC: 0.6005, ACC AUC: 0.6929, ACC NDCG@20: 0.1230, Seq_model training time: 5.38min
LASER Seq-model 1, Epoch [236/2000], Runs: 329, Loss: 0.3776, UL AUC: 0.6007, ACC AUC: 0.6925, ACC NDCG@20: 0.1232, Seq_model training time: 5.40min
LASER Seq-model 1, Epoch [237/2000], Runs: 329, Loss: 0.3774, UL AUC: 0.6000, ACC AUC: 0.6923, ACC NDCG@20: 0.1227, Seq_model training time: 5.42min
LASER Seq-model 1, Epoch [238/2000], Runs: 329, Loss: 0.3774, UL AUC: 0.6007, ACC AUC: 0.6926, ACC NDCG@20: 0.1229, Seq_model training time: 5.45min
LASER Seq-model 1, Epoch [239/2000], Runs: 329, Loss: 0.3774, UL AUC: 0.6011, ACC AUC: 0.6927, ACC NDCG@20: 0.1229, Seq_model training time: 5.47min
LASER Seq-model 1, Epoch [240/2000], Runs: 329, Loss: 0.3779, UL AUC: 0.6010, ACC AUC: 0.6927, ACC NDCG@20: 0.1228, Seq_model training time: 5.49min
LASER Seq-model 1, Epoch [241/2000], Runs: 329, Loss: 0.3772, UL AUC: 0.6001, ACC AUC: 0.6928, ACC NDCG@20: 0.1233, Seq_model training time: 5.51min
LASER Seq-model 1, Epoch [242/2000], Runs: 329, Loss: 0.3776, UL AUC: 0.6006, ACC AUC: 0.6927, ACC NDCG@20: 0.1238, Seq_model training time: 5.54min
LASER Seq-model 1, Epoch [243/2000], Runs: 329, Loss: 0.3777, UL AUC: 0.6017, ACC AUC: 0.6930, ACC NDCG@20: 0.1232, Seq_model training time: 5.56min
LASER Seq-model 1, Epoch [244/2000], Runs: 329, Loss: 0.3773, UL AUC: 0.6016, ACC AUC: 0.6924, ACC NDCG@20: 0.1236, Seq_model training time: 5.58min
LASER Seq-model 1, Epoch [245/2000], Runs: 329, Loss: 0.3772, UL AUC: 0.6017, ACC AUC: 0.6924, ACC NDCG@20: 0.1226, Seq_model training time: 5.60min
LASER Seq-model 1, Epoch [246/2000], Runs: 329, Loss: 0.3772, UL AUC: 0.6020, ACC AUC: 0.6924, ACC NDCG@20: 0.1233, Seq_model training time: 5.63min
LASER Seq-model 1, Epoch [247/2000], Runs: 329, Loss: 0.3771, UL AUC: 0.6024, ACC AUC: 0.6921, ACC NDCG@20: 0.1222, Seq_model training time: 5.65min
LASER Seq-model 1, Epoch [248/2000], Runs: 329, Loss: 0.3771, UL AUC: 0.6017, ACC AUC: 0.6923, ACC NDCG@20: 0.1225, Seq_model training time: 5.67min
LASER Seq-model 1, Epoch [249/2000], Runs: 329, Loss: 0.3767, UL AUC: 0.6018, ACC AUC: 0.6920, ACC NDCG@20: 0.1219, Seq_model training time: 5.70min
LASER Seq-model 1, Epoch [250/2000], Runs: 329, Loss: 0.3764, UL AUC: 0.6015, ACC AUC: 0.6920, ACC NDCG@20: 0.1237, Seq_model training time: 5.72min
LASER Seq-model 1, Epoch [251/2000], Runs: 329, Loss: 0.3771, UL AUC: 0.6007, ACC AUC: 0.6917, ACC NDCG@20: 0.1242, Seq_model training time: 5.74min
LASER Seq-model 1, Epoch [252/2000], Runs: 329, Loss: 0.3770, UL AUC: 0.6008, ACC AUC: 0.6920, ACC NDCG@20: 0.1242, Seq_model training time: 5.76min
LASER Seq-model 1, Epoch [253/2000], Runs: 329, Loss: 0.3771, UL AUC: 0.6011, ACC AUC: 0.6919, ACC NDCG@20: 0.1239, Seq_model training time: 5.78min
LASER Seq-model 1, Epoch [254/2000], Runs: 329, Loss: 0.3772, UL AUC: 0.6028, ACC AUC: 0.6918, ACC NDCG@20: 0.1229, Seq_model training time: 5.81min
LASER Seq-model 1, Epoch [255/2000], Runs: 329, Loss: 0.3768, UL AUC: 0.6025, ACC AUC: 0.6917, ACC NDCG@20: 0.1235, Seq_model training time: 5.83min
LASER Seq-model 1, Epoch [256/2000], Runs: 329, Loss: 0.3767, UL AUC: 0.6021, ACC AUC: 0.6912, ACC NDCG@20: 0.1231, Seq_model training time: 5.86min
LASER Seq-model 1, Epoch [257/2000], Runs: 329, Loss: 0.3773, UL AUC: 0.6030, ACC AUC: 0.6916, ACC NDCG@20: 0.1232, Seq_model training time: 5.88min
LASER Seq-model 1, Epoch [258/2000], Runs: 329, Loss: 0.3765, UL AUC: 0.6036, ACC AUC: 0.6916, ACC NDCG@20: 0.1224, Seq_model training time: 5.90min
LASER Seq-model 1, Epoch [259/2000], Runs: 329, Loss: 0.3766, UL AUC: 0.6030, ACC AUC: 0.6914, ACC NDCG@20: 0.1231, Seq_model training time: 5.92min
LASER Seq-model 1, Epoch [260/2000], Runs: 329, Loss: 0.3763, UL AUC: 0.6042, ACC AUC: 0.6912, ACC NDCG@20: 0.1225, Seq_model training time: 5.95min
LASER Seq-model 1, Epoch [261/2000], Runs: 329, Loss: 0.3764, UL AUC: 0.6037, ACC AUC: 0.6916, ACC NDCG@20: 0.1225, Seq_model training time: 5.97min
LASER Seq-model 1, Epoch [262/2000], Runs: 329, Loss: 0.3767, UL AUC: 0.6029, ACC AUC: 0.6914, ACC NDCG@20: 0.1225, Seq_model training time: 5.99min
LASER Seq-model 1, Epoch [263/2000], Runs: 329, Loss: 0.3764, UL AUC: 0.6036, ACC AUC: 0.6912, ACC NDCG@20: 0.1231, Seq_model training time: 6.01min
LASER Seq-model 1, Epoch [264/2000], Runs: 329, Loss: 0.3766, UL AUC: 0.6021, ACC AUC: 0.6909, ACC NDCG@20: 0.1223, Seq_model training time: 6.04min
LASER Seq-model 1, Epoch [265/2000], Runs: 329, Loss: 0.3769, UL AUC: 0.6029, ACC AUC: 0.6913, ACC NDCG@20: 0.1225, Seq_model training time: 6.06min
LASER Seq-model 1, Epoch [266/2000], Runs: 329, Loss: 0.3764, UL AUC: 0.6039, ACC AUC: 0.6910, ACC NDCG@20: 0.1223, Seq_model training time: 6.08min
LASER Seq-model 1, Epoch [267/2000], Runs: 329, Loss: 0.3766, UL AUC: 0.6024, ACC AUC: 0.6909, ACC NDCG@20: 0.1229, Seq_model training time: 6.10min
LASER Seq-model 1, Epoch [268/2000], Runs: 329, Loss: 0.3765, UL AUC: 0.6035, ACC AUC: 0.6908, ACC NDCG@20: 0.1221, Seq_model training time: 6.13min
LASER Seq-model 1, Epoch [269/2000], Runs: 329, Loss: 0.3766, UL AUC: 0.6048, ACC AUC: 0.6905, ACC NDCG@20: 0.1223, Seq_model training time: 6.15min
LASER Seq-model 1, Epoch [270/2000], Runs: 329, Loss: 0.3760, UL AUC: 0.6038, ACC AUC: 0.6902, ACC NDCG@20: 0.1224, Seq_model training time: 6.17min
LASER Seq-model 1, Epoch [271/2000], Runs: 329, Loss: 0.3766, UL AUC: 0.6046, ACC AUC: 0.6903, ACC NDCG@20: 0.1226, Seq_model training time: 6.19min
LASER Seq-model 1, Epoch [272/2000], Runs: 329, Loss: 0.3764, UL AUC: 0.6032, ACC AUC: 0.6900, ACC NDCG@20: 0.1235, Seq_model training time: 6.22min
LASER Seq-model 1, Epoch [273/2000], Runs: 329, Loss: 0.3758, UL AUC: 0.6030, ACC AUC: 0.6897, ACC NDCG@20: 0.1233, Seq_model training time: 6.24min
LASER Seq-model 1, Epoch [274/2000], Runs: 329, Loss: 0.3763, UL AUC: 0.6035, ACC AUC: 0.6892, ACC NDCG@20: 0.1217, Seq_model training time: 6.26min
LASER Seq-model 1, Epoch [275/2000], Runs: 329, Loss: 0.3762, UL AUC: 0.6025, ACC AUC: 0.6895, ACC NDCG@20: 0.1217, Seq_model training time: 6.29min
LASER Seq-model 1, Epoch [276/2000], Runs: 329, Loss: 0.3761, UL AUC: 0.6034, ACC AUC: 0.6892, ACC NDCG@20: 0.1214, Seq_model training time: 6.31min
LASER Seq-model 1, Epoch [277/2000], Runs: 329, Loss: 0.3762, UL AUC: 0.6039, ACC AUC: 0.6893, ACC NDCG@20: 0.1209, Seq_model training time: 6.33min
LASER Seq-model 1, Epoch [278/2000], Runs: 329, Loss: 0.3761, UL AUC: 0.6026, ACC AUC: 0.6893, ACC NDCG@20: 0.1212, Seq_model training time: 6.36min
LASER Seq-model 1, Epoch [279/2000], Runs: 329, Loss: 0.3759, UL AUC: 0.6037, ACC AUC: 0.6892, ACC NDCG@20: 0.1214, Seq_model training time: 6.38min
LASER Seq-model 1, Epoch [280/2000], Runs: 329, Loss: 0.3764, UL AUC: 0.6036, ACC AUC: 0.6891, ACC NDCG@20: 0.1216, Seq_model training time: 6.40min
LASER Seq-model 1, Epoch [281/2000], Runs: 329, Loss: 0.3760, UL AUC: 0.6033, ACC AUC: 0.6890, ACC NDCG@20: 0.1219, Seq_model training time: 6.43min
LASER Seq-model 1, Epoch [282/2000], Runs: 329, Loss: 0.3760, UL AUC: 0.6034, ACC AUC: 0.6893, ACC NDCG@20: 0.1223, Seq_model training time: 6.45min
LASER Seq-model 1, Epoch [283/2000], Runs: 329, Loss: 0.3757, UL AUC: 0.6033, ACC AUC: 0.6890, ACC NDCG@20: 0.1219, Seq_model training time: 6.47min
LASER Seq-model 1, Epoch [284/2000], Runs: 329, Loss: 0.3760, UL AUC: 0.6026, ACC AUC: 0.6889, ACC NDCG@20: 0.1231, Seq_model training time: 6.50min
LASER Seq-model 1, Epoch [285/2000], Runs: 329, Loss: 0.3758, UL AUC: 0.6031, ACC AUC: 0.6884, ACC NDCG@20: 0.1223, Seq_model training time: 6.52min
LASER Seq-model 1, Epoch [286/2000], Runs: 329, Loss: 0.3759, UL AUC: 0.6027, ACC AUC: 0.6885, ACC NDCG@20: 0.1216, Seq_model training time: 6.54min
LASER Seq-model 1, Epoch [287/2000], Runs: 329, Loss: 0.3761, UL AUC: 0.6029, ACC AUC: 0.6885, ACC NDCG@20: 0.1211, Seq_model training time: 6.56min
LASER Seq-model 1, Epoch [288/2000], Runs: 329, Loss: 0.3767, UL AUC: 0.6028, ACC AUC: 0.6881, ACC NDCG@20: 0.1210, Seq_model training time: 6.59min
LASER Seq-model 1, Epoch [289/2000], Runs: 329, Loss: 0.3760, UL AUC: 0.6033, ACC AUC: 0.6880, ACC NDCG@20: 0.1218, Seq_model training time: 6.61min
LASER Seq-model 1, Epoch [290/2000], Runs: 329, Loss: 0.3756, UL AUC: 0.6023, ACC AUC: 0.6882, ACC NDCG@20: 0.1217, Seq_model training time: 6.63min
LASER Seq-model 1, Epoch [291/2000], Runs: 329, Loss: 0.3760, UL AUC: 0.6027, ACC AUC: 0.6883, ACC NDCG@20: 0.1222, Seq_model training time: 6.65min
LASER Seq-model 1, Epoch [292/2000], Runs: 329, Loss: 0.3759, UL AUC: 0.6028, ACC AUC: 0.6881, ACC NDCG@20: 0.1219, Seq_model training time: 6.68min
LASER Seq-model 1, Epoch [293/2000], Runs: 329, Loss: 0.3757, UL AUC: 0.6027, ACC AUC: 0.6882, ACC NDCG@20: 0.1210, Seq_model training time: 6.70min
LASER Seq-model 1, Epoch [294/2000], Runs: 329, Loss: 0.3754, UL AUC: 0.6036, ACC AUC: 0.6881, ACC NDCG@20: 0.1214, Seq_model training time: 6.73min
LASER Seq-model 1, Epoch [295/2000], Runs: 329, Loss: 0.3752, UL AUC: 0.6027, ACC AUC: 0.6884, ACC NDCG@20: 0.1220, Seq_model training time: 6.75min
LASER Seq-model 1, Epoch [296/2000], Runs: 329, Loss: 0.3757, UL AUC: 0.6033, ACC AUC: 0.6879, ACC NDCG@20: 0.1219, Seq_model training time: 6.77min
LASER Seq-model 1, Epoch [297/2000], Runs: 329, Loss: 0.3756, UL AUC: 0.6025, ACC AUC: 0.6879, ACC NDCG@20: 0.1219, Seq_model training time: 6.79min
LASER Seq-model 1, Epoch [298/2000], Runs: 329, Loss: 0.3756, UL AUC: 0.6030, ACC AUC: 0.6883, ACC NDCG@20: 0.1216, Seq_model training time: 6.82min
LASER Seq-model 1, Epoch [299/2000], Runs: 329, Loss: 0.3757, UL AUC: 0.6021, ACC AUC: 0.6876, ACC NDCG@20: 0.1212, Seq_model training time: 6.84min
LASER Seq-model 1, Epoch [300/2000], Runs: 329, Loss: 0.3753, UL AUC: 0.6037, ACC AUC: 0.6879, ACC NDCG@20: 0.1210, Seq_model training time: 6.86min
LASER Seq-model 1, Epoch [301/2000], Runs: 329, Loss: 0.3753, UL AUC: 0.6029, ACC AUC: 0.6876, ACC NDCG@20: 0.1213, Seq_model training time: 6.88min
LASER Seq-model 1, Epoch [302/2000], Runs: 329, Loss: 0.3757, UL AUC: 0.6025, ACC AUC: 0.6871, ACC NDCG@20: 0.1208, Seq_model training time: 6.91min
[LASER] START training seq_model 2, current time: 16.56min.
LASER Seq-model 2, Epoch [1/2000], Runs: 342, Loss: 0.6872, UL AUC: 0.6024, ACC AUC: 0.7140, ACC NDCG@20: 0.0935, Seq_model training time: 0.03min
LASER Seq-model 2, Epoch [2/2000], Runs: 342, Loss: 0.5952, UL AUC: 0.5989, ACC AUC: 0.7399, ACC NDCG@20: 0.0985, Seq_model training time: 0.05min
LASER Seq-model 2, Epoch [3/2000], Runs: 342, Loss: 0.5441, UL AUC: 0.5948, ACC AUC: 0.7584, ACC NDCG@20: 0.1021, Seq_model training time: 0.08min
LASER Seq-model 2, Epoch [4/2000], Runs: 342, Loss: 0.5127, UL AUC: 0.5908, ACC AUC: 0.7705, ACC NDCG@20: 0.1055, Seq_model training time: 0.10min
LASER Seq-model 2, Epoch [5/2000], Runs: 342, Loss: 0.4931, UL AUC: 0.5866, ACC AUC: 0.7781, ACC NDCG@20: 0.1082, Seq_model training time: 0.12min
LASER Seq-model 2, Epoch [6/2000], Runs: 342, Loss: 0.4791, UL AUC: 0.5857, ACC AUC: 0.7824, ACC NDCG@20: 0.1094, Seq_model training time: 0.15min
LASER Seq-model 2, Epoch [7/2000], Runs: 342, Loss: 0.4689, UL AUC: 0.5848, ACC AUC: 0.7850, ACC NDCG@20: 0.1113, Seq_model training time: 0.17min
LASER Seq-model 2, Epoch [8/2000], Runs: 342, Loss: 0.4619, UL AUC: 0.5849, ACC AUC: 0.7860, ACC NDCG@20: 0.1122, Seq_model training time: 0.20min
LASER Seq-model 2, Epoch [9/2000], Runs: 342, Loss: 0.4554, UL AUC: 0.5847, ACC AUC: 0.7864, ACC NDCG@20: 0.1128, Seq_model training time: 0.22min
LASER Seq-model 2, Epoch [10/2000], Runs: 342, Loss: 0.4506, UL AUC: 0.5839, ACC AUC: 0.7864, ACC NDCG@20: 0.1130, Seq_model training time: 0.24min
LASER Seq-model 2, Epoch [11/2000], Runs: 342, Loss: 0.4466, UL AUC: 0.5859, ACC AUC: 0.7859, ACC NDCG@20: 0.1136, Seq_model training time: 0.27min
LASER Seq-model 2, Epoch [12/2000], Runs: 342, Loss: 0.4429, UL AUC: 0.5867, ACC AUC: 0.7850, ACC NDCG@20: 0.1139, Seq_model training time: 0.29min
LASER Seq-model 2, Epoch [13/2000], Runs: 342, Loss: 0.4401, UL AUC: 0.5875, ACC AUC: 0.7843, ACC NDCG@20: 0.1137, Seq_model training time: 0.31min
LASER Seq-model 2, Epoch [14/2000], Runs: 342, Loss: 0.4371, UL AUC: 0.5888, ACC AUC: 0.7828, ACC NDCG@20: 0.1134, Seq_model training time: 0.34min
LASER Seq-model 2, Epoch [15/2000], Runs: 342, Loss: 0.4348, UL AUC: 0.5891, ACC AUC: 0.7816, ACC NDCG@20: 0.1127, Seq_model training time: 0.36min
LASER Seq-model 2, Epoch [16/2000], Runs: 342, Loss: 0.4327, UL AUC: 0.5899, ACC AUC: 0.7802, ACC NDCG@20: 0.1121, Seq_model training time: 0.38min
LASER Seq-model 2, Epoch [17/2000], Runs: 342, Loss: 0.4305, UL AUC: 0.5908, ACC AUC: 0.7782, ACC NDCG@20: 0.1111, Seq_model training time: 0.40min
LASER Seq-model 2, Epoch [18/2000], Runs: 342, Loss: 0.4288, UL AUC: 0.5905, ACC AUC: 0.7765, ACC NDCG@20: 0.1106, Seq_model training time: 0.43min
LASER Seq-model 2, Epoch [19/2000], Runs: 342, Loss: 0.4264, UL AUC: 0.5907, ACC AUC: 0.7747, ACC NDCG@20: 0.1092, Seq_model training time: 0.45min
LASER Seq-model 2, Epoch [20/2000], Runs: 342, Loss: 0.4254, UL AUC: 0.5908, ACC AUC: 0.7727, ACC NDCG@20: 0.1087, Seq_model training time: 0.47min
LASER Seq-model 2, Epoch [21/2000], Runs: 342, Loss: 0.4241, UL AUC: 0.5914, ACC AUC: 0.7704, ACC NDCG@20: 0.1084, Seq_model training time: 0.50min
LASER Seq-model 2, Epoch [22/2000], Runs: 342, Loss: 0.4229, UL AUC: 0.5918, ACC AUC: 0.7677, ACC NDCG@20: 0.1076, Seq_model training time: 0.52min
LASER Seq-model 2, Epoch [23/2000], Runs: 342, Loss: 0.4221, UL AUC: 0.5923, ACC AUC: 0.7654, ACC NDCG@20: 0.1064, Seq_model training time: 0.54min
LASER Seq-model 2, Epoch [24/2000], Runs: 342, Loss: 0.4202, UL AUC: 0.5925, ACC AUC: 0.7625, ACC NDCG@20: 0.1059, Seq_model training time: 0.56min
LASER Seq-model 2, Epoch [25/2000], Runs: 342, Loss: 0.4191, UL AUC: 0.5925, ACC AUC: 0.7600, ACC NDCG@20: 0.1051, Seq_model training time: 0.59min
LASER Seq-model 2, Epoch [26/2000], Runs: 342, Loss: 0.4185, UL AUC: 0.5938, ACC AUC: 0.7571, ACC NDCG@20: 0.1049, Seq_model training time: 0.61min
LASER Seq-model 2, Epoch [27/2000], Runs: 342, Loss: 0.4176, UL AUC: 0.5932, ACC AUC: 0.7545, ACC NDCG@20: 0.1052, Seq_model training time: 0.64min
LASER Seq-model 2, Epoch [28/2000], Runs: 342, Loss: 0.4161, UL AUC: 0.5936, ACC AUC: 0.7520, ACC NDCG@20: 0.1041, Seq_model training time: 0.66min
LASER Seq-model 2, Epoch [29/2000], Runs: 342, Loss: 0.4153, UL AUC: 0.5941, ACC AUC: 0.7497, ACC NDCG@20: 0.1034, Seq_model training time: 0.68min
LASER Seq-model 2, Epoch [30/2000], Runs: 342, Loss: 0.4145, UL AUC: 0.5941, ACC AUC: 0.7472, ACC NDCG@20: 0.1032, Seq_model training time: 0.70min
LASER Seq-model 2, Epoch [31/2000], Runs: 342, Loss: 0.4131, UL AUC: 0.5945, ACC AUC: 0.7452, ACC NDCG@20: 0.1035, Seq_model training time: 0.73min
LASER Seq-model 2, Epoch [32/2000], Runs: 342, Loss: 0.4127, UL AUC: 0.5943, ACC AUC: 0.7430, ACC NDCG@20: 0.1028, Seq_model training time: 0.75min
LASER Seq-model 2, Epoch [33/2000], Runs: 342, Loss: 0.4127, UL AUC: 0.5938, ACC AUC: 0.7412, ACC NDCG@20: 0.1030, Seq_model training time: 0.77min
LASER Seq-model 2, Epoch [34/2000], Runs: 342, Loss: 0.4116, UL AUC: 0.5946, ACC AUC: 0.7394, ACC NDCG@20: 0.1025, Seq_model training time: 0.80min
LASER Seq-model 2, Epoch [35/2000], Runs: 342, Loss: 0.4105, UL AUC: 0.5930, ACC AUC: 0.7380, ACC NDCG@20: 0.1029, Seq_model training time: 0.82min
LASER Seq-model 2, Epoch [36/2000], Runs: 342, Loss: 0.4096, UL AUC: 0.5937, ACC AUC: 0.7366, ACC NDCG@20: 0.1028, Seq_model training time: 0.84min
LASER Seq-model 2, Epoch [37/2000], Runs: 342, Loss: 0.4092, UL AUC: 0.5936, ACC AUC: 0.7353, ACC NDCG@20: 0.1019, Seq_model training time: 0.86min
LASER Seq-model 2, Epoch [38/2000], Runs: 342, Loss: 0.4088, UL AUC: 0.5945, ACC AUC: 0.7337, ACC NDCG@20: 0.1030, Seq_model training time: 0.89min
LASER Seq-model 2, Epoch [39/2000], Runs: 342, Loss: 0.4087, UL AUC: 0.5949, ACC AUC: 0.7318, ACC NDCG@20: 0.1027, Seq_model training time: 0.91min
LASER Seq-model 2, Epoch [40/2000], Runs: 342, Loss: 0.4083, UL AUC: 0.5949, ACC AUC: 0.7309, ACC NDCG@20: 0.1020, Seq_model training time: 0.94min
LASER Seq-model 2, Epoch [41/2000], Runs: 342, Loss: 0.4066, UL AUC: 0.5958, ACC AUC: 0.7299, ACC NDCG@20: 0.1028, Seq_model training time: 0.96min
LASER Seq-model 2, Epoch [42/2000], Runs: 342, Loss: 0.4068, UL AUC: 0.5958, ACC AUC: 0.7288, ACC NDCG@20: 0.1036, Seq_model training time: 0.98min
LASER Seq-model 2, Epoch [43/2000], Runs: 342, Loss: 0.4063, UL AUC: 0.5961, ACC AUC: 0.7278, ACC NDCG@20: 0.1036, Seq_model training time: 1.00min
LASER Seq-model 2, Epoch [44/2000], Runs: 342, Loss: 0.4054, UL AUC: 0.5954, ACC AUC: 0.7271, ACC NDCG@20: 0.1049, Seq_model training time: 1.03min
LASER Seq-model 2, Epoch [45/2000], Runs: 342, Loss: 0.4052, UL AUC: 0.5957, ACC AUC: 0.7256, ACC NDCG@20: 0.1028, Seq_model training time: 1.05min
LASER Seq-model 2, Epoch [46/2000], Runs: 342, Loss: 0.4048, UL AUC: 0.5960, ACC AUC: 0.7247, ACC NDCG@20: 0.1052, Seq_model training time: 1.07min
LASER Seq-model 2, Epoch [47/2000], Runs: 342, Loss: 0.4049, UL AUC: 0.5957, ACC AUC: 0.7235, ACC NDCG@20: 0.1050, Seq_model training time: 1.10min
LASER Seq-model 2, Epoch [48/2000], Runs: 342, Loss: 0.4048, UL AUC: 0.5961, ACC AUC: 0.7221, ACC NDCG@20: 0.1029, Seq_model training time: 1.12min
LASER Seq-model 2, Epoch [49/2000], Runs: 342, Loss: 0.4037, UL AUC: 0.5960, ACC AUC: 0.7214, ACC NDCG@20: 0.1030, Seq_model training time: 1.14min
LASER Seq-model 2, Epoch [50/2000], Runs: 342, Loss: 0.4034, UL AUC: 0.5944, ACC AUC: 0.7204, ACC NDCG@20: 0.1041, Seq_model training time: 1.16min
LASER Seq-model 2, Epoch [51/2000], Runs: 342, Loss: 0.4029, UL AUC: 0.5954, ACC AUC: 0.7196, ACC NDCG@20: 0.1034, Seq_model training time: 1.19min
LASER Seq-model 2, Epoch [52/2000], Runs: 342, Loss: 0.4025, UL AUC: 0.5963, ACC AUC: 0.7194, ACC NDCG@20: 0.1038, Seq_model training time: 1.21min
LASER Seq-model 2, Epoch [53/2000], Runs: 342, Loss: 0.4020, UL AUC: 0.5962, ACC AUC: 0.7182, ACC NDCG@20: 0.1034, Seq_model training time: 1.23min
LASER Seq-model 2, Epoch [54/2000], Runs: 342, Loss: 0.4018, UL AUC: 0.5960, ACC AUC: 0.7181, ACC NDCG@20: 0.1052, Seq_model training time: 1.26min
LASER Seq-model 2, Epoch [55/2000], Runs: 342, Loss: 0.4012, UL AUC: 0.5957, ACC AUC: 0.7164, ACC NDCG@20: 0.1039, Seq_model training time: 1.28min
LASER Seq-model 2, Epoch [56/2000], Runs: 342, Loss: 0.4010, UL AUC: 0.5943, ACC AUC: 0.7156, ACC NDCG@20: 0.1037, Seq_model training time: 1.30min
LASER Seq-model 2, Epoch [57/2000], Runs: 342, Loss: 0.4002, UL AUC: 0.5946, ACC AUC: 0.7150, ACC NDCG@20: 0.1051, Seq_model training time: 1.33min
LASER Seq-model 2, Epoch [58/2000], Runs: 342, Loss: 0.4000, UL AUC: 0.5947, ACC AUC: 0.7145, ACC NDCG@20: 0.1044, Seq_model training time: 1.35min
LASER Seq-model 2, Epoch [59/2000], Runs: 342, Loss: 0.3999, UL AUC: 0.5941, ACC AUC: 0.7143, ACC NDCG@20: 0.1044, Seq_model training time: 1.37min
LASER Seq-model 2, Epoch [60/2000], Runs: 342, Loss: 0.4002, UL AUC: 0.5956, ACC AUC: 0.7132, ACC NDCG@20: 0.1046, Seq_model training time: 1.39min
LASER Seq-model 2, Epoch [61/2000], Runs: 342, Loss: 0.3996, UL AUC: 0.5956, ACC AUC: 0.7127, ACC NDCG@20: 0.1048, Seq_model training time: 1.42min
LASER Seq-model 2, Epoch [62/2000], Runs: 342, Loss: 0.3994, UL AUC: 0.5966, ACC AUC: 0.7113, ACC NDCG@20: 0.1044, Seq_model training time: 1.44min
[LASER] FINISH training SEQ_MODELS, current time: 18.02min.
TOTAL RUNNING TIME: 18.02min
Precision@20: 0.1487; Recall@20: 0.0992;  NDCG@20: 0.1542;  
Precision@50: 0.1275; Recall@50: 0.2126;  NDCG@50: 0.1916;  
Precision@100: 0.1004; Recall@100: 0.3348;  NDCG@100: 0.2563;  
Before unlearning: ACC AUC: 0.8614, UL AUC: 0.5083, ACC NDCG@20: 0.2260
After unlearning: ACC AUC: 0.7850, UL AUC: 0.5867, ACC NDCG@20: 0.1542
