Read ml-1M dataset done! u_num: 6040, i_num: 3883
Load a pre-trained model
 UL AUC before unlearning: 0.5083
ACC AUC before unlearning: 0.8614
NDCG@20 before unlearning: 0.2260
[RecEraser] START TRAINING. CURRENT TIME: 0.00min.
Start calculating k-means!
Finish calculating k-means!
[RecEraser] INFLUENCED SHARDS: {0, 1, 2}, current time: 0.01min.
[RecEraser] START training 3 SUB_MODELS, current time: 0.01min.
[RecEraser] START training sub-model 0, current time: 0.01min.
RecEraser Sub-model 0, Epoch [1/2000], Runs: 342, Loss: 0.7522, UL AUC: 0.5148, ACC AUC: 0.4999, ACC NDCG@20: 0.0073, Sub_model training time: 0.04min
RecEraser Sub-model 1, Epoch [51/2000], Runs: 192, Loss: 0.4062, UL AUC: 0.5632, ACC AUC: 0.6466, ACC NDCG@20: 0.0305, Sub_model training time: 0.96min
RecEraser Sub-model 1, Epoch [52/2000], Runs: 192, Loss: 0.4049, UL AUC: 0.5636, ACC AUC: 0.6467, ACC NDCG@20: 0.0308, Sub_model training time: 0.98min
RecEraser Sub-model 1, Epoch [53/2000], Runs: 192, Loss: 0.4044, UL AUC: 0.5649, ACC AUC: 0.6465, ACC NDCG@20: 0.0308, Sub_model training time: 1.00min
RecEraser Sub-model 1, Epoch [54/2000], Runs: 192, Loss: 0.4036, UL AUC: 0.5652, ACC AUC: 0.6463, ACC NDCG@20: 0.0312, Sub_model training time: 1.02min
RecEraser Sub-model 1, Epoch [55/2000], Runs: 192, Loss: 0.4034, UL AUC: 0.5659, ACC AUC: 0.6462, ACC NDCG@20: 0.0312, Sub_model training time: 1.04min
RecEraser Sub-model 1, Epoch [56/2000], Runs: 192, Loss: 0.4021, UL AUC: 0.5658, ACC AUC: 0.6458, ACC NDCG@20: 0.0315, Sub_model training time: 1.06min
RecEraser Sub-model 1, Epoch [57/2000], Runs: 192, Loss: 0.4018, UL AUC: 0.5665, ACC AUC: 0.6459, ACC NDCG@20: 0.0321, Sub_model training time: 1.07min
RecEraser Sub-model 1, Epoch [58/2000], Runs: 192, Loss: 0.4015, UL AUC: 0.5669, ACC AUC: 0.6457, ACC NDCG@20: 0.0325, Sub_model training time: 1.09min
RecEraser Sub-model 1, Epoch [59/2000], Runs: 192, Loss: 0.4007, UL AUC: 0.5679, ACC AUC: 0.6456, ACC NDCG@20: 0.0329, Sub_model training time: 1.11min
RecEraser Sub-model 1, Epoch [60/2000], Runs: 192, Loss: 0.4003, UL AUC: 0.5683, ACC AUC: 0.6454, ACC NDCG@20: 0.0329, Sub_model training time: 1.13min
RecEraser Sub-model 1, Epoch [61/2000], Runs: 192, Loss: 0.3999, UL AUC: 0.5684, ACC AUC: 0.6452, ACC NDCG@20: 0.0337, Sub_model training time: 1.15min
RecEraser Sub-model 1, Epoch [62/2000], Runs: 192, Loss: 0.3989, UL AUC: 0.5689, ACC AUC: 0.6448, ACC NDCG@20: 0.0342, Sub_model training time: 1.17min
RecEraser Sub-model 1, Epoch [63/2000], Runs: 192, Loss: 0.3995, UL AUC: 0.5698, ACC AUC: 0.6445, ACC NDCG@20: 0.0344, Sub_model training time: 1.19min
RecEraser Sub-model 1, Epoch [64/2000], Runs: 192, Loss: 0.3980, UL AUC: 0.5700, ACC AUC: 0.6445, ACC NDCG@20: 0.0348, Sub_model training time: 1.20min
RecEraser Sub-model 1, Epoch [65/2000], Runs: 192, Loss: 0.3981, UL AUC: 0.5702, ACC AUC: 0.6441, ACC NDCG@20: 0.0351, Sub_model training time: 1.22min
RecEraser Sub-model 1, Epoch [66/2000], Runs: 192, Loss: 0.3975, UL AUC: 0.5705, ACC AUC: 0.6437, ACC NDCG@20: 0.0357, Sub_model training time: 1.24min
RecEraser Sub-model 1, Epoch [67/2000], Runs: 192, Loss: 0.3970, UL AUC: 0.5719, ACC AUC: 0.6433, ACC NDCG@20: 0.0360, Sub_model training time: 1.26min
RecEraser Sub-model 1, Epoch [68/2000], Runs: 192, Loss: 0.3964, UL AUC: 0.5721, ACC AUC: 0.6428, ACC NDCG@20: 0.0363, Sub_model training time: 1.28min
RecEraser Sub-model 1, Epoch [69/2000], Runs: 192, Loss: 0.3954, UL AUC: 0.5725, ACC AUC: 0.6424, ACC NDCG@20: 0.0368, Sub_model training time: 1.30min
RecEraser Sub-model 1, Epoch [70/2000], Runs: 192, Loss: 0.3958, UL AUC: 0.5726, ACC AUC: 0.6420, ACC NDCG@20: 0.0376, Sub_model training time: 1.32min
RecEraser Sub-model 1, Epoch [71/2000], Runs: 192, Loss: 0.3954, UL AUC: 0.5736, ACC AUC: 0.6413, ACC NDCG@20: 0.0381, Sub_model training time: 1.34min
RecEraser Sub-model 1, Epoch [72/2000], Runs: 192, Loss: 0.3952, UL AUC: 0.5738, ACC AUC: 0.6406, ACC NDCG@20: 0.0388, Sub_model training time: 1.36min
RecEraser Sub-model 1, Epoch [73/2000], Runs: 192, Loss: 0.3952, UL AUC: 0.5732, ACC AUC: 0.6400, ACC NDCG@20: 0.0392, Sub_model training time: 1.37min
RecEraser Sub-model 1, Epoch [74/2000], Runs: 192, Loss: 0.3935, UL AUC: 0.5738, ACC AUC: 0.6394, ACC NDCG@20: 0.0397, Sub_model training time: 1.39min
RecEraser Sub-model 1, Epoch [75/2000], Runs: 192, Loss: 0.3934, UL AUC: 0.5738, ACC AUC: 0.6388, ACC NDCG@20: 0.0406, Sub_model training time: 1.41min
RecEraser Sub-model 1, Epoch [76/2000], Runs: 192, Loss: 0.3931, UL AUC: 0.5738, ACC AUC: 0.6381, ACC NDCG@20: 0.0412, Sub_model training time: 1.43min
RecEraser Sub-model 1, Epoch [77/2000], Runs: 192, Loss: 0.3926, UL AUC: 0.5747, ACC AUC: 0.6374, ACC NDCG@20: 0.0420, Sub_model training time: 1.45min
RecEraser Sub-model 1, Epoch [78/2000], Runs: 192, Loss: 0.3930, UL AUC: 0.5748, ACC AUC: 0.6368, ACC NDCG@20: 0.0426, Sub_model training time: 1.47min
RecEraser Sub-model 1, Epoch [79/2000], Runs: 192, Loss: 0.3924, UL AUC: 0.5753, ACC AUC: 0.6362, ACC NDCG@20: 0.0432, Sub_model training time: 1.49min
RecEraser Sub-model 1, Epoch [80/2000], Runs: 192, Loss: 0.3918, UL AUC: 0.5760, ACC AUC: 0.6354, ACC NDCG@20: 0.0433, Sub_model training time: 1.51min
RecEraser Sub-model 1, Epoch [81/2000], Runs: 192, Loss: 0.3910, UL AUC: 0.5760, ACC AUC: 0.6351, ACC NDCG@20: 0.0443, Sub_model training time: 1.53min
RecEraser Sub-model 1, Epoch [82/2000], Runs: 192, Loss: 0.3911, UL AUC: 0.5766, ACC AUC: 0.6343, ACC NDCG@20: 0.0446, Sub_model training time: 1.54min
RecEraser Sub-model 1, Epoch [83/2000], Runs: 192, Loss: 0.3907, UL AUC: 0.5767, ACC AUC: 0.6341, ACC NDCG@20: 0.0454, Sub_model training time: 1.56min
RecEraser Sub-model 1, Epoch [84/2000], Runs: 192, Loss: 0.3901, UL AUC: 0.5769, ACC AUC: 0.6335, ACC NDCG@20: 0.0458, Sub_model training time: 1.58min
RecEraser Sub-model 1, Epoch [85/2000], Runs: 192, Loss: 0.3893, UL AUC: 0.5769, ACC AUC: 0.6331, ACC NDCG@20: 0.0467, Sub_model training time: 1.60min
RecEraser Sub-model 1, Epoch [86/2000], Runs: 192, Loss: 0.3898, UL AUC: 0.5774, ACC AUC: 0.6325, ACC NDCG@20: 0.0471, Sub_model training time: 1.62min
RecEraser Sub-model 1, Epoch [87/2000], Runs: 192, Loss: 0.3892, UL AUC: 0.5775, ACC AUC: 0.6321, ACC NDCG@20: 0.0476, Sub_model training time: 1.64min
RecEraser Sub-model 1, Epoch [88/2000], Runs: 192, Loss: 0.3893, UL AUC: 0.5769, ACC AUC: 0.6315, ACC NDCG@20: 0.0482, Sub_model training time: 1.66min
RecEraser Sub-model 1, Epoch [89/2000], Runs: 192, Loss: 0.3880, UL AUC: 0.5775, ACC AUC: 0.6311, ACC NDCG@20: 0.0485, Sub_model training time: 1.68min
RecEraser Sub-model 1, Epoch [90/2000], Runs: 192, Loss: 0.3884, UL AUC: 0.5779, ACC AUC: 0.6306, ACC NDCG@20: 0.0492, Sub_model training time: 1.69min
RecEraser Sub-model 1, Epoch [91/2000], Runs: 192, Loss: 0.3882, UL AUC: 0.5783, ACC AUC: 0.6306, ACC NDCG@20: 0.0503, Sub_model training time: 1.71min
RecEraser Sub-model 1, Epoch [92/2000], Runs: 192, Loss: 0.3882, UL AUC: 0.5784, ACC AUC: 0.6301, ACC NDCG@20: 0.0504, Sub_model training time: 1.73min
RecEraser Sub-model 1, Epoch [93/2000], Runs: 192, Loss: 0.3874, UL AUC: 0.5791, ACC AUC: 0.6302, ACC NDCG@20: 0.0513, Sub_model training time: 1.75min
RecEraser Sub-model 1, Epoch [94/2000], Runs: 192, Loss: 0.3873, UL AUC: 0.5786, ACC AUC: 0.6299, ACC NDCG@20: 0.0516, Sub_model training time: 1.77min
RecEraser Sub-model 1, Epoch [95/2000], Runs: 192, Loss: 0.3869, UL AUC: 0.5791, ACC AUC: 0.6295, ACC NDCG@20: 0.0523, Sub_model training time: 1.79min
RecEraser Sub-model 1, Epoch [96/2000], Runs: 192, Loss: 0.3863, UL AUC: 0.5785, ACC AUC: 0.6294, ACC NDCG@20: 0.0525, Sub_model training time: 1.81min
RecEraser Sub-model 1, Epoch [97/2000], Runs: 192, Loss: 0.3856, UL AUC: 0.5796, ACC AUC: 0.6292, ACC NDCG@20: 0.0525, Sub_model training time: 1.82min
RecEraser Sub-model 1, Epoch [98/2000], Runs: 192, Loss: 0.3861, UL AUC: 0.5798, ACC AUC: 0.6288, ACC NDCG@20: 0.0530, Sub_model training time: 1.84min
RecEraser Sub-model 1, Epoch [99/2000], Runs: 192, Loss: 0.3863, UL AUC: 0.5802, ACC AUC: 0.6286, ACC NDCG@20: 0.0541, Sub_model training time: 1.86min
RecEraser Sub-model 1, Epoch [100/2000], Runs: 192, Loss: 0.3852, UL AUC: 0.5805, ACC AUC: 0.6283, ACC NDCG@20: 0.0545, Sub_model training time: 1.88min
RecEraser Sub-model 1, Epoch [101/2000], Runs: 192, Loss: 0.3853, UL AUC: 0.5806, ACC AUC: 0.6281, ACC NDCG@20: 0.0552, Sub_model training time: 1.90min
RecEraser Sub-model 1, Epoch [102/2000], Runs: 192, Loss: 0.3848, UL AUC: 0.5814, ACC AUC: 0.6280, ACC NDCG@20: 0.0554, Sub_model training time: 1.92min
RecEraser Sub-model 1, Epoch [103/2000], Runs: 192, Loss: 0.3845, UL AUC: 0.5821, ACC AUC: 0.6277, ACC NDCG@20: 0.0558, Sub_model training time: 1.94min
RecEraser Sub-model 1, Epoch [104/2000], Runs: 192, Loss: 0.3843, UL AUC: 0.5823, ACC AUC: 0.6276, ACC NDCG@20: 0.0565, Sub_model training time: 1.96min
RecEraser Sub-model 1, Epoch [105/2000], Runs: 192, Loss: 0.3843, UL AUC: 0.5819, ACC AUC: 0.6272, ACC NDCG@20: 0.0565, Sub_model training time: 1.98min
RecEraser Sub-model 1, Epoch [106/2000], Runs: 192, Loss: 0.3834, UL AUC: 0.5822, ACC AUC: 0.6273, ACC NDCG@20: 0.0574, Sub_model training time: 2.00min
RecEraser Sub-model 1, Epoch [107/2000], Runs: 192, Loss: 0.3838, UL AUC: 0.5818, ACC AUC: 0.6272, ACC NDCG@20: 0.0576, Sub_model training time: 2.02min
RecEraser Sub-model 1, Epoch [108/2000], Runs: 192, Loss: 0.3831, UL AUC: 0.5810, ACC AUC: 0.6269, ACC NDCG@20: 0.0578, Sub_model training time: 2.03min
RecEraser Sub-model 1, Epoch [109/2000], Runs: 192, Loss: 0.3824, UL AUC: 0.5807, ACC AUC: 0.6269, ACC NDCG@20: 0.0589, Sub_model training time: 2.05min
RecEraser Sub-model 1, Epoch [110/2000], Runs: 192, Loss: 0.3830, UL AUC: 0.5806, ACC AUC: 0.6269, ACC NDCG@20: 0.0591, Sub_model training time: 2.07min
RecEraser Sub-model 1, Epoch [111/2000], Runs: 192, Loss: 0.3821, UL AUC: 0.5808, ACC AUC: 0.6265, ACC NDCG@20: 0.0592, Sub_model training time: 2.09min
RecEraser Sub-model 1, Epoch [112/2000], Runs: 192, Loss: 0.3828, UL AUC: 0.5813, ACC AUC: 0.6266, ACC NDCG@20: 0.0602, Sub_model training time: 2.11min
RecEraser Sub-model 1, Epoch [113/2000], Runs: 192, Loss: 0.3823, UL AUC: 0.5818, ACC AUC: 0.6262, ACC NDCG@20: 0.0605, Sub_model training time: 2.13min
RecEraser Sub-model 1, Epoch [114/2000], Runs: 192, Loss: 0.3818, UL AUC: 0.5820, ACC AUC: 0.6262, ACC NDCG@20: 0.0607, Sub_model training time: 2.15min
RecEraser Sub-model 1, Epoch [115/2000], Runs: 192, Loss: 0.3815, UL AUC: 0.5816, ACC AUC: 0.6263, ACC NDCG@20: 0.0608, Sub_model training time: 2.16min
RecEraser Sub-model 1, Epoch [116/2000], Runs: 192, Loss: 0.3809, UL AUC: 0.5823, ACC AUC: 0.6263, ACC NDCG@20: 0.0619, Sub_model training time: 2.18min
RecEraser Sub-model 1, Epoch [117/2000], Runs: 192, Loss: 0.3813, UL AUC: 0.5825, ACC AUC: 0.6261, ACC NDCG@20: 0.0624, Sub_model training time: 2.20min
RecEraser Sub-model 1, Epoch [118/2000], Runs: 192, Loss: 0.3810, UL AUC: 0.5830, ACC AUC: 0.6260, ACC NDCG@20: 0.0621, Sub_model training time: 2.22min
RecEraser Sub-model 1, Epoch [119/2000], Runs: 192, Loss: 0.3805, UL AUC: 0.5835, ACC AUC: 0.6258, ACC NDCG@20: 0.0625, Sub_model training time: 2.24min
RecEraser Sub-model 1, Epoch [120/2000], Runs: 192, Loss: 0.3801, UL AUC: 0.5833, ACC AUC: 0.6255, ACC NDCG@20: 0.0634, Sub_model training time: 2.26min
RecEraser Sub-model 1, Epoch [121/2000], Runs: 192, Loss: 0.3805, UL AUC: 0.5829, ACC AUC: 0.6253, ACC NDCG@20: 0.0638, Sub_model training time: 2.28min
RecEraser Sub-model 1, Epoch [122/2000], Runs: 192, Loss: 0.3802, UL AUC: 0.5834, ACC AUC: 0.6252, ACC NDCG@20: 0.0639, Sub_model training time: 2.30min
RecEraser Sub-model 1, Epoch [123/2000], Runs: 192, Loss: 0.3795, UL AUC: 0.5832, ACC AUC: 0.6254, ACC NDCG@20: 0.0639, Sub_model training time: 2.32min
RecEraser Sub-model 1, Epoch [124/2000], Runs: 192, Loss: 0.3796, UL AUC: 0.5837, ACC AUC: 0.6254, ACC NDCG@20: 0.0640, Sub_model training time: 2.33min
RecEraser Sub-model 1, Epoch [125/2000], Runs: 192, Loss: 0.3790, UL AUC: 0.5836, ACC AUC: 0.6253, ACC NDCG@20: 0.0642, Sub_model training time: 2.35min
RecEraser Sub-model 1, Epoch [126/2000], Runs: 192, Loss: 0.3790, UL AUC: 0.5839, ACC AUC: 0.6252, ACC NDCG@20: 0.0644, Sub_model training time: 2.37min
RecEraser Sub-model 1, Epoch [127/2000], Runs: 192, Loss: 0.3790, UL AUC: 0.5837, ACC AUC: 0.6252, ACC NDCG@20: 0.0644, Sub_model training time: 2.39min
RecEraser Sub-model 1, Epoch [128/2000], Runs: 192, Loss: 0.3790, UL AUC: 0.5841, ACC AUC: 0.6250, ACC NDCG@20: 0.0651, Sub_model training time: 2.41min
RecEraser Sub-model 1, Epoch [129/2000], Runs: 192, Loss: 0.3782, UL AUC: 0.5842, ACC AUC: 0.6250, ACC NDCG@20: 0.0651, Sub_model training time: 2.43min
RecEraser Sub-model 1, Epoch [130/2000], Runs: 192, Loss: 0.3780, UL AUC: 0.5835, ACC AUC: 0.6250, ACC NDCG@20: 0.0651, Sub_model training time: 2.44min
RecEraser Sub-model 1, Epoch [131/2000], Runs: 192, Loss: 0.3778, UL AUC: 0.5841, ACC AUC: 0.6252, ACC NDCG@20: 0.0658, Sub_model training time: 2.46min
RecEraser Sub-model 1, Epoch [132/2000], Runs: 192, Loss: 0.3782, UL AUC: 0.5843, ACC AUC: 0.6252, ACC NDCG@20: 0.0658, Sub_model training time: 2.49min
RecEraser Sub-model 1, Epoch [133/2000], Runs: 192, Loss: 0.3778, UL AUC: 0.5844, ACC AUC: 0.6253, ACC NDCG@20: 0.0673, Sub_model training time: 2.50min
RecEraser Sub-model 1, Epoch [134/2000], Runs: 192, Loss: 0.3773, UL AUC: 0.5845, ACC AUC: 0.6252, ACC NDCG@20: 0.0679, Sub_model training time: 2.52min
RecEraser Sub-model 1, Epoch [135/2000], Runs: 192, Loss: 0.3768, UL AUC: 0.5850, ACC AUC: 0.6251, ACC NDCG@20: 0.0678, Sub_model training time: 2.54min
RecEraser Sub-model 1, Epoch [136/2000], Runs: 192, Loss: 0.3771, UL AUC: 0.5846, ACC AUC: 0.6249, ACC NDCG@20: 0.0670, Sub_model training time: 2.56min
RecEraser Sub-model 1, Epoch [137/2000], Runs: 192, Loss: 0.3770, UL AUC: 0.5851, ACC AUC: 0.6248, ACC NDCG@20: 0.0678, Sub_model training time: 2.58min
RecEraser Sub-model 1, Epoch [138/2000], Runs: 192, Loss: 0.3765, UL AUC: 0.5851, ACC AUC: 0.6250, ACC NDCG@20: 0.0683, Sub_model training time: 2.60min
RecEraser Sub-model 1, Epoch [139/2000], Runs: 192, Loss: 0.3765, UL AUC: 0.5846, ACC AUC: 0.6247, ACC NDCG@20: 0.0689, Sub_model training time: 2.62min
RecEraser Sub-model 1, Epoch [140/2000], Runs: 192, Loss: 0.3762, UL AUC: 0.5844, ACC AUC: 0.6247, ACC NDCG@20: 0.0691, Sub_model training time: 2.64min
RecEraser Sub-model 1, Epoch [141/2000], Runs: 192, Loss: 0.3758, UL AUC: 0.5846, ACC AUC: 0.6244, ACC NDCG@20: 0.0689, Sub_model training time: 2.66min
RecEraser Sub-model 1, Epoch [142/2000], Runs: 192, Loss: 0.3763, UL AUC: 0.5848, ACC AUC: 0.6241, ACC NDCG@20: 0.0693, Sub_model training time: 2.67min
RecEraser Sub-model 1, Epoch [143/2000], Runs: 192, Loss: 0.3752, UL AUC: 0.5844, ACC AUC: 0.6244, ACC NDCG@20: 0.0701, Sub_model training time: 2.69min
RecEraser Sub-model 1, Epoch [144/2000], Runs: 192, Loss: 0.3751, UL AUC: 0.5854, ACC AUC: 0.6244, ACC NDCG@20: 0.0703, Sub_model training time: 2.71min
RecEraser Sub-model 1, Epoch [145/2000], Runs: 192, Loss: 0.3756, UL AUC: 0.5855, ACC AUC: 0.6242, ACC NDCG@20: 0.0706, Sub_model training time: 2.73min
RecEraser Sub-model 1, Epoch [146/2000], Runs: 192, Loss: 0.3751, UL AUC: 0.5856, ACC AUC: 0.6242, ACC NDCG@20: 0.0707, Sub_model training time: 2.75min
RecEraser Sub-model 1, Epoch [147/2000], Runs: 192, Loss: 0.3755, UL AUC: 0.5853, ACC AUC: 0.6240, ACC NDCG@20: 0.0712, Sub_model training time: 2.77min
RecEraser Sub-model 1, Epoch [148/2000], Runs: 192, Loss: 0.3745, UL AUC: 0.5856, ACC AUC: 0.6241, ACC NDCG@20: 0.0712, Sub_model training time: 2.79min
RecEraser Sub-model 1, Epoch [149/2000], Runs: 192, Loss: 0.3747, UL AUC: 0.5864, ACC AUC: 0.6238, ACC NDCG@20: 0.0716, Sub_model training time: 2.80min
RecEraser Sub-model 1, Epoch [150/2000], Runs: 192, Loss: 0.3743, UL AUC: 0.5872, ACC AUC: 0.6240, ACC NDCG@20: 0.0720, Sub_model training time: 2.82min
RecEraser Sub-model 1, Epoch [151/2000], Runs: 192, Loss: 0.3742, UL AUC: 0.5870, ACC AUC: 0.6238, ACC NDCG@20: 0.0721, Sub_model training time: 2.84min
RecEraser Sub-model 1, Epoch [152/2000], Runs: 192, Loss: 0.3740, UL AUC: 0.5873, ACC AUC: 0.6237, ACC NDCG@20: 0.0721, Sub_model training time: 2.86min
RecEraser Sub-model 1, Epoch [153/2000], Runs: 192, Loss: 0.3744, UL AUC: 0.5881, ACC AUC: 0.6235, ACC NDCG@20: 0.0714, Sub_model training time: 2.88min
RecEraser Sub-model 1, Epoch [154/2000], Runs: 192, Loss: 0.3740, UL AUC: 0.5882, ACC AUC: 0.6236, ACC NDCG@20: 0.0722, Sub_model training time: 2.90min
RecEraser Sub-model 1, Epoch [155/2000], Runs: 192, Loss: 0.3737, UL AUC: 0.5878, ACC AUC: 0.6236, ACC NDCG@20: 0.0726, Sub_model training time: 2.92min
RecEraser Sub-model 1, Epoch [156/2000], Runs: 192, Loss: 0.3734, UL AUC: 0.5888, ACC AUC: 0.6236, ACC NDCG@20: 0.0729, Sub_model training time: 2.94min
RecEraser Sub-model 1, Epoch [157/2000], Runs: 192, Loss: 0.3729, UL AUC: 0.5889, ACC AUC: 0.6236, ACC NDCG@20: 0.0737, Sub_model training time: 2.96min
RecEraser Sub-model 1, Epoch [158/2000], Runs: 192, Loss: 0.3729, UL AUC: 0.5888, ACC AUC: 0.6236, ACC NDCG@20: 0.0736, Sub_model training time: 2.98min
RecEraser Sub-model 1, Epoch [159/2000], Runs: 192, Loss: 0.3728, UL AUC: 0.5892, ACC AUC: 0.6237, ACC NDCG@20: 0.0731, Sub_model training time: 2.99min
RecEraser Sub-model 1, Epoch [160/2000], Runs: 192, Loss: 0.3729, UL AUC: 0.5892, ACC AUC: 0.6236, ACC NDCG@20: 0.0735, Sub_model training time: 3.01min
RecEraser Sub-model 1, Epoch [161/2000], Runs: 192, Loss: 0.3726, UL AUC: 0.5896, ACC AUC: 0.6235, ACC NDCG@20: 0.0741, Sub_model training time: 3.04min
RecEraser Sub-model 1, Epoch [162/2000], Runs: 192, Loss: 0.3727, UL AUC: 0.5895, ACC AUC: 0.6235, ACC NDCG@20: 0.0735, Sub_model training time: 3.05min
RecEraser Sub-model 1, Epoch [163/2000], Runs: 192, Loss: 0.3724, UL AUC: 0.5892, ACC AUC: 0.6235, ACC NDCG@20: 0.0738, Sub_model training time: 3.07min
RecEraser Sub-model 1, Epoch [164/2000], Runs: 192, Loss: 0.3718, UL AUC: 0.5899, ACC AUC: 0.6232, ACC NDCG@20: 0.0739, Sub_model training time: 3.09min
RecEraser Sub-model 1, Epoch [165/2000], Runs: 192, Loss: 0.3719, UL AUC: 0.5898, ACC AUC: 0.6234, ACC NDCG@20: 0.0740, Sub_model training time: 3.11min
RecEraser Sub-model 1, Epoch [166/2000], Runs: 192, Loss: 0.3718, UL AUC: 0.5901, ACC AUC: 0.6235, ACC NDCG@20: 0.0741, Sub_model training time: 3.13min
RecEraser Sub-model 1, Epoch [167/2000], Runs: 192, Loss: 0.3718, UL AUC: 0.5903, ACC AUC: 0.6235, ACC NDCG@20: 0.0746, Sub_model training time: 3.15min
RecEraser Sub-model 1, Epoch [168/2000], Runs: 192, Loss: 0.3712, UL AUC: 0.5906, ACC AUC: 0.6235, ACC NDCG@20: 0.0743, Sub_model training time: 3.16min
RecEraser Sub-model 1, Epoch [169/2000], Runs: 192, Loss: 0.3718, UL AUC: 0.5906, ACC AUC: 0.6234, ACC NDCG@20: 0.0750, Sub_model training time: 3.18min
RecEraser Sub-model 1, Epoch [170/2000], Runs: 192, Loss: 0.3712, UL AUC: 0.5911, ACC AUC: 0.6235, ACC NDCG@20: 0.0753, Sub_model training time: 3.20min
RecEraser Sub-model 1, Epoch [171/2000], Runs: 192, Loss: 0.3709, UL AUC: 0.5911, ACC AUC: 0.6236, ACC NDCG@20: 0.0760, Sub_model training time: 3.22min
RecEraser Sub-model 1, Epoch [172/2000], Runs: 192, Loss: 0.3711, UL AUC: 0.5918, ACC AUC: 0.6236, ACC NDCG@20: 0.0754, Sub_model training time: 3.24min
RecEraser Sub-model 1, Epoch [173/2000], Runs: 192, Loss: 0.3708, UL AUC: 0.5918, ACC AUC: 0.6233, ACC NDCG@20: 0.0761, Sub_model training time: 3.26min
RecEraser Sub-model 1, Epoch [174/2000], Runs: 192, Loss: 0.3705, UL AUC: 0.5917, ACC AUC: 0.6234, ACC NDCG@20: 0.0756, Sub_model training time: 3.28min
RecEraser Sub-model 1, Epoch [175/2000], Runs: 192, Loss: 0.3707, UL AUC: 0.5918, ACC AUC: 0.6233, ACC NDCG@20: 0.0751, Sub_model training time: 3.29min
RecEraser Sub-model 1, Epoch [176/2000], Runs: 192, Loss: 0.3702, UL AUC: 0.5917, ACC AUC: 0.6231, ACC NDCG@20: 0.0761, Sub_model training time: 3.31min
RecEraser Sub-model 1, Epoch [177/2000], Runs: 192, Loss: 0.3703, UL AUC: 0.5918, ACC AUC: 0.6230, ACC NDCG@20: 0.0762, Sub_model training time: 3.33min
RecEraser Sub-model 1, Epoch [178/2000], Runs: 192, Loss: 0.3705, UL AUC: 0.5926, ACC AUC: 0.6229, ACC NDCG@20: 0.0775, Sub_model training time: 3.35min
RecEraser Sub-model 1, Epoch [179/2000], Runs: 192, Loss: 0.3701, UL AUC: 0.5918, ACC AUC: 0.6228, ACC NDCG@20: 0.0771, Sub_model training time: 3.37min
RecEraser Sub-model 1, Epoch [180/2000], Runs: 192, Loss: 0.3698, UL AUC: 0.5917, ACC AUC: 0.6228, ACC NDCG@20: 0.0764, Sub_model training time: 3.39min
RecEraser Sub-model 1, Epoch [181/2000], Runs: 192, Loss: 0.3697, UL AUC: 0.5918, ACC AUC: 0.6230, ACC NDCG@20: 0.0775, Sub_model training time: 3.40min
RecEraser Sub-model 1, Epoch [182/2000], Runs: 192, Loss: 0.3696, UL AUC: 0.5922, ACC AUC: 0.6231, ACC NDCG@20: 0.0765, Sub_model training time: 3.42min
RecEraser Sub-model 1, Epoch [183/2000], Runs: 192, Loss: 0.3698, UL AUC: 0.5923, ACC AUC: 0.6228, ACC NDCG@20: 0.0767, Sub_model training time: 3.44min
RecEraser Sub-model 1, Epoch [184/2000], Runs: 192, Loss: 0.3689, UL AUC: 0.5922, ACC AUC: 0.6227, ACC NDCG@20: 0.0775, Sub_model training time: 3.46min
RecEraser Sub-model 1, Epoch [185/2000], Runs: 192, Loss: 0.3688, UL AUC: 0.5915, ACC AUC: 0.6229, ACC NDCG@20: 0.0771, Sub_model training time: 3.48min
RecEraser Sub-model 1, Epoch [186/2000], Runs: 192, Loss: 0.3689, UL AUC: 0.5916, ACC AUC: 0.6229, ACC NDCG@20: 0.0780, Sub_model training time: 3.50min
RecEraser Sub-model 1, Epoch [187/2000], Runs: 192, Loss: 0.3689, UL AUC: 0.5911, ACC AUC: 0.6228, ACC NDCG@20: 0.0785, Sub_model training time: 3.52min
RecEraser Sub-model 1, Epoch [188/2000], Runs: 192, Loss: 0.3689, UL AUC: 0.5915, ACC AUC: 0.6228, ACC NDCG@20: 0.0782, Sub_model training time: 3.53min
RecEraser Sub-model 1, Epoch [189/2000], Runs: 192, Loss: 0.3684, UL AUC: 0.5914, ACC AUC: 0.6226, ACC NDCG@20: 0.0775, Sub_model training time: 3.55min
RecEraser Sub-model 1, Epoch [190/2000], Runs: 192, Loss: 0.3688, UL AUC: 0.5918, ACC AUC: 0.6225, ACC NDCG@20: 0.0781, Sub_model training time: 3.57min
RecEraser Sub-model 1, Epoch [191/2000], Runs: 192, Loss: 0.3687, UL AUC: 0.5920, ACC AUC: 0.6226, ACC NDCG@20: 0.0788, Sub_model training time: 3.59min
RecEraser Sub-model 1, Epoch [192/2000], Runs: 192, Loss: 0.3677, UL AUC: 0.5914, ACC AUC: 0.6227, ACC NDCG@20: 0.0787, Sub_model training time: 3.61min
RecEraser Sub-model 1, Epoch [193/2000], Runs: 192, Loss: 0.3685, UL AUC: 0.5915, ACC AUC: 0.6228, ACC NDCG@20: 0.0787, Sub_model training time: 3.63min
